age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,3,153021,10,4,0,3,4,0,0,0,6,38,0
37,5,50096,11,2,2,0,4,1,0,0,30,38,0
28,3,114158,13,2,9,5,4,0,0,1977,24,38,1
63,3,383058,13,2,11,0,4,1,0,1848,40,38,1
49,5,162856,10,0,3,1,0,0,0,0,40,38,0
37,3,179671,5,2,5,0,4,1,0,0,50,38,0
32,1,118457,13,4,9,1,4,1,0,0,55,38,0
19,3,138153,10,4,0,3,4,0,0,0,10,38,0
73,5,161251,9,6,2,1,4,1,0,0,24,38,0
45,3,225456,13,2,9,0,4,1,0,1977,40,38,1
28,3,209641,9,4,7,1,4,1,0,0,32,38,0
42,5,201908,15,2,9,0,4,1,99999,0,50,38,1
49,4,102771,13,2,11,0,4,1,0,0,52,38,1
54,3,425804,10,4,3,1,4,0,0,0,45,38,1
30,5,65278,12,4,2,3,4,1,0,0,40,38,0
53,6,123011,14,2,3,0,4,1,0,0,60,38,1
67,8,137894,13,6,14,1,4,0,0,0,16,38,1
41,3,274363,10,2,6,0,4,1,7298,0,42,38,1
66,4,220543,9,2,0,5,4,0,0,0,40,38,1
21,3,306850,9,4,13,3,4,1,0,0,40,38,0
28,3,120471,9,4,13,1,3,1,0,0,40,38,0
41,3,156566,13,2,3,0,4,1,4386,0,50,38,1
28,3,535978,10,2,2,0,4,1,0,0,40,38,1
59,3,192983,9,5,7,1,4,0,0,0,40,38,0
26,5,284343,12,4,2,1,4,1,0,0,40,38,0
67,1,103315,14,4,3,2,4,0,15831,0,72,38,1
25,3,110978,12,2,0,5,1,0,0,0,37,18,1
51,1,117496,14,2,9,5,4,0,0,0,40,38,1
53,3,346253,9,0,11,3,4,0,0,0,35,38,0
47,3,379118,4,2,2,0,2,1,0,0,60,38,1
30,3,209317,9,4,6,1,4,1,0,0,50,5,0
25,3,48029,10,2,3,0,4,1,0,0,40,38,1
41,3,236900,9,0,2,1,4,1,0,0,40,38,0
43,3,242804,9,5,5,1,4,1,0,0,40,38,0
51,3,40641,10,2,3,0,4,1,0,0,60,38,1
50,3,44116,9,0,2,4,4,0,0,0,40,38,0
34,3,113708,8,2,2,0,4,1,0,0,59,38,1
31,1,243665,9,2,10,0,4,1,0,0,41,38,1
36,3,167482,13,2,0,0,4,1,0,0,40,38,1
30,3,45781,9,4,0,4,4,0,0,0,40,38,0
46,5,138626,9,2,3,0,4,1,0,0,40,38,1
62,5,116626,16,6,3,1,4,0,0,0,40,38,1
34,3,160261,9,4,12,3,1,1,14084,0,35,2,1
45,4,120131,9,2,2,0,4,1,0,0,50,38,1
45,3,166879,7,0,2,1,4,1,0,0,40,38,0
53,5,151159,6,3,13,1,4,1,0,0,99,38,0
29,3,118337,9,2,13,0,4,1,0,0,60,38,0
45,6,72896,11,2,9,0,4,1,0,0,40,38,1
52,0,197189,10,2,0,0,4,1,0,0,44,38,1
22,3,349212,10,4,7,3,4,0,0,0,20,38,0
64,3,166843,9,6,7,2,4,1,0,0,28,38,0
29,6,198493,11,2,10,0,4,1,0,0,40,38,1
57,3,170244,15,4,9,1,4,0,0,0,40,38,0
39,4,172927,12,2,9,0,4,1,15024,0,50,38,1
40,3,67852,9,0,13,1,4,1,0,0,35,38,0
43,1,225978,10,2,2,0,2,1,0,0,40,38,1
72,5,285408,15,2,9,0,4,1,0,2246,28,38,1
35,3,209629,9,0,3,1,4,1,0,0,40,38,0
65,8,180422,12,4,14,1,4,1,6723,0,38,38,0
39,0,382859,9,2,2,0,4,1,0,0,40,38,1
22,3,260594,7,4,11,4,4,0,0,0,25,38,0
24,3,220323,10,2,9,0,2,1,0,0,40,38,0
25,6,152503,10,4,12,1,2,1,0,0,40,38,0
18,3,178759,10,4,11,3,4,0,0,0,15,38,0
29,3,158096,13,4,6,1,4,1,0,0,40,38,0
28,1,34452,15,2,9,0,4,1,0,0,40,38,0
30,3,327112,13,0,11,1,4,1,0,1564,40,38,1
47,3,161950,13,0,7,1,4,0,0,0,25,10,0
39,5,87076,9,2,4,0,4,1,0,0,45,38,1
29,3,162298,13,2,11,0,4,1,0,0,55,38,1
58,3,498267,9,0,3,1,4,0,0,0,40,38,0
46,3,37718,12,2,12,0,4,1,0,1977,50,38,1
61,3,149981,9,2,0,5,4,0,2414,0,5,38,0
56,3,133819,9,0,9,1,4,0,0,0,40,38,0
36,3,188850,9,2,0,0,4,1,0,0,40,38,1
50,1,320510,10,2,10,0,4,1,7298,0,56,38,1
51,1,146325,16,2,9,0,4,1,0,1887,40,38,1
23,1,456665,9,4,7,3,2,1,0,0,40,38,0
48,5,97883,9,5,7,2,4,0,0,0,25,38,0
35,6,89040,13,2,3,0,4,1,0,0,40,38,1
42,3,192712,9,5,7,4,4,0,0,0,25,38,0
53,1,186303,10,2,10,0,4,1,0,1887,40,38,1
38,3,312271,13,2,9,0,4,1,0,0,50,38,1
30,3,186824,9,2,10,0,4,1,0,0,40,38,1
33,3,156464,13,4,11,1,4,1,0,0,50,38,1
51,1,248327,13,2,13,0,2,1,0,0,40,38,1
31,3,173279,13,2,12,0,1,1,0,0,40,38,1
32,3,101345,14,4,9,3,4,0,0,1741,40,38,0
58,1,217802,14,2,9,0,2,1,7688,0,45,38,1
54,5,392286,12,2,11,0,4,1,0,0,50,38,1
51,3,148431,9,2,2,0,4,1,0,0,40,38,0
17,1,173497,7,4,9,3,2,1,0,0,15,38,0
36,3,176101,10,2,5,0,4,1,0,0,40,38,0
17,3,234780,9,4,4,3,2,1,0,0,40,38,0
30,3,488720,5,2,5,2,4,1,0,0,40,25,0
24,3,172496,13,4,11,1,4,1,0,0,30,38,0
20,3,196643,9,4,5,3,4,1,0,0,40,38,0
45,3,167187,13,4,9,1,4,0,0,0,40,38,1
40,3,198873,15,2,9,5,4,0,15024,0,30,38,1
27,3,204373,10,4,0,1,2,0,0,0,40,38,0
41,3,44121,10,2,7,5,4,0,0,0,40,38,0
21,3,327797,10,0,11,1,4,0,0,0,40,38,0
58,0,298643,9,0,0,4,2,0,0,0,40,38,0
26,3,105059,5,2,2,0,4,1,0,0,20,38,0
25,3,199224,13,2,9,0,4,1,0,0,45,38,1
65,4,210381,13,2,3,0,4,1,99999,0,65,38,1
17,3,28031,5,4,7,3,4,1,0,0,16,38,0
26,8,102400,9,2,14,3,4,1,0,0,40,38,0
59,3,395736,9,2,5,0,4,1,0,0,40,38,1
27,3,36440,15,4,9,1,4,0,0,0,65,38,1
36,0,72338,13,2,9,0,1,1,0,0,40,38,1
42,3,196158,10,0,7,1,4,0,8614,0,52,38,1
51,3,415287,9,2,6,0,2,1,0,1902,40,38,1
49,3,154451,7,0,6,4,2,0,0,0,35,38,0
32,3,113364,13,4,9,1,4,1,0,0,40,38,1
46,3,377401,9,2,13,0,4,1,0,1902,70,1,1
39,3,346478,9,2,11,0,4,1,0,0,40,38,1
50,4,251240,14,2,11,0,4,1,0,0,40,38,1
21,1,391936,10,4,9,3,4,0,0,0,25,38,0
28,3,92262,13,2,11,0,4,1,0,0,40,38,0
23,3,193090,10,4,0,1,4,0,3674,0,40,38,0
38,5,187098,14,4,9,1,4,0,0,0,48,38,0
51,3,111721,9,2,7,0,4,1,0,0,35,38,0
22,3,181723,10,2,4,0,4,1,0,0,30,10,0
46,3,197332,14,2,9,0,4,1,7688,0,46,38,1
67,4,171564,9,2,9,5,4,0,20051,0,30,8,1
50,3,147629,14,2,9,0,4,1,15024,0,45,38,1
45,3,115187,11,0,6,3,4,0,0,0,40,38,0
41,5,27305,9,2,4,0,4,1,7688,0,40,38,1
59,3,322691,14,2,9,0,4,1,0,0,50,38,1
31,4,113752,9,2,3,0,4,1,0,0,40,38,1
45,3,196707,14,2,11,0,4,1,0,0,50,38,1
37,3,262278,11,2,3,0,2,1,15024,0,45,38,1
57,3,314153,13,2,11,0,4,1,0,1887,55,38,1
21,3,285127,9,4,5,1,2,0,0,0,40,38,0
90,1,187749,12,2,0,0,1,1,0,0,20,29,0
50,8,28765,14,2,14,0,4,1,0,0,40,38,1
59,3,160631,13,2,2,0,4,1,0,0,60,38,1
35,3,167482,13,2,3,0,4,1,0,0,60,38,0
19,3,294029,7,4,11,3,3,0,0,0,32,26,0
40,3,96129,11,2,12,0,4,1,0,0,40,38,1
36,1,52532,16,2,9,0,4,1,0,1887,50,38,1
51,3,97180,9,0,7,4,4,0,0,0,15,38,0
19,3,43937,10,4,7,2,4,0,0,0,20,38,0
32,3,236770,10,0,11,1,4,1,0,0,50,38,0
38,0,338320,15,2,9,0,4,1,0,1977,50,38,1
36,3,175360,14,4,0,1,4,1,13550,0,50,38,1
43,6,241506,13,0,9,4,4,0,1506,0,36,38,0
45,1,160472,13,2,3,0,4,1,0,1977,50,38,1
23,3,224640,10,4,3,1,4,0,0,0,40,38,0
48,3,43206,15,0,9,4,4,0,0,0,25,38,0
46,4,125892,14,2,11,0,4,1,0,0,50,38,1
56,3,189975,10,2,2,0,4,1,0,1902,60,38,1
22,3,239954,10,4,0,2,4,1,0,0,40,38,0
50,6,137815,13,2,2,0,4,1,0,0,40,38,1
31,3,211334,10,2,2,0,4,1,2407,0,65,38,0
23,3,529223,13,4,11,3,2,1,0,0,10,38,0
39,3,153949,9,2,7,0,4,1,0,0,30,38,0
39,3,192251,6,0,7,1,4,0,0,0,60,38,0
30,3,115426,13,2,11,0,4,1,0,0,40,38,1
38,3,168322,9,2,13,0,4,1,0,0,60,38,0
33,3,236013,12,2,3,5,4,0,0,0,55,38,1
54,3,37289,14,2,3,5,4,0,0,0,55,38,1
64,3,270333,13,2,9,0,4,1,0,0,40,38,1
36,5,36270,9,2,4,0,4,1,0,1977,65,38,1
36,3,238415,11,2,11,0,4,1,0,0,50,38,1
47,3,101825,9,2,0,5,4,0,0,0,40,38,1
32,8,340580,9,2,14,0,2,1,0,0,45,38,0
39,0,32312,13,4,9,1,4,0,0,0,60,38,0
54,5,71344,14,0,9,1,4,1,0,0,50,38,1
19,3,571853,9,4,7,3,4,1,0,0,30,38,0
41,3,340148,10,4,9,1,4,0,0,0,45,38,0
41,3,215453,2,2,7,0,4,1,0,0,43,25,0
46,6,363875,10,0,10,4,0,0,0,0,40,38,0
25,5,193716,10,2,4,0,4,1,0,0,50,38,0
34,3,242460,13,2,3,0,4,1,7688,0,40,38,1
37,1,184112,16,0,9,1,4,0,0,0,40,38,1
38,4,159179,15,2,9,0,4,1,0,0,45,38,1
43,3,295510,9,2,3,0,4,1,0,0,45,38,1
50,3,145033,15,2,9,0,4,1,0,2415,60,38,1
45,3,304570,13,2,3,0,1,1,0,0,60,2,1
18,3,116167,9,4,7,3,4,0,0,0,16,38,0
53,3,346871,9,0,9,1,4,1,4787,0,46,38,1
39,3,138192,13,2,2,0,4,1,0,0,40,38,1
47,1,216657,14,4,9,1,4,1,0,0,35,38,1
32,1,29235,10,2,10,5,4,0,0,0,40,9,1
43,0,47902,9,2,0,0,4,1,3908,0,40,38,0
33,3,232650,13,2,11,0,4,1,0,0,40,38,1
55,4,392325,13,2,11,0,4,1,99999,0,60,38,1
32,3,194426,13,2,12,0,4,1,15024,0,40,38,1
46,3,155890,13,2,13,0,4,1,0,0,40,38,1
42,5,99185,10,2,3,0,4,1,0,0,40,38,1
42,1,182302,9,2,2,0,4,1,0,0,40,38,0
44,4,120277,13,2,3,0,4,1,99999,0,45,38,1
61,3,199198,4,6,7,1,2,0,0,0,21,38,0
46,1,162566,14,0,9,4,4,0,0,0,50,1,0
18,3,173923,10,4,0,3,4,0,0,0,10,38,0
24,3,193130,10,4,0,3,4,0,0,0,40,38,0
55,5,161334,9,6,7,1,4,0,0,0,25,26,0
28,3,451742,9,0,3,1,4,0,0,0,40,38,0
33,5,173495,9,2,2,0,4,1,0,0,50,38,0
25,6,117833,10,2,3,5,4,0,0,0,19,38,0
49,3,318331,9,0,6,1,4,1,0,0,40,38,0
54,3,259323,10,2,9,0,4,1,0,0,40,38,1
29,3,439263,9,2,10,0,4,1,0,0,35,28,0
36,3,108320,9,0,6,1,4,1,4101,0,40,38,0
19,3,188864,9,4,11,4,2,0,0,0,20,38,0
26,5,102476,9,4,2,3,4,1,0,0,50,38,0
37,0,254202,14,4,3,1,4,0,27828,0,50,38,1
18,6,76142,7,4,7,3,4,1,0,0,8,38,0
36,3,93225,13,4,2,1,4,1,0,0,35,38,0
39,5,139703,10,4,9,1,2,0,0,0,48,38,1
38,0,47707,9,4,0,3,2,0,0,0,40,38,0
30,3,186932,16,2,9,0,4,1,5178,0,75,38,1
24,3,245361,9,4,4,3,4,1,0,0,40,38,0
31,5,283587,9,2,3,0,4,1,0,0,50,38,1
43,3,346189,10,2,9,0,4,1,0,0,40,38,1
44,3,115323,14,2,3,0,4,1,0,0,40,38,1
24,3,376474,9,2,5,0,4,1,0,0,65,38,0
45,3,266860,14,2,3,0,4,1,15024,0,50,38,1
81,5,193237,2,6,11,2,4,1,0,0,45,25,0
38,3,189623,13,2,9,0,4,1,0,1887,40,38,1
38,5,357962,5,0,2,1,4,1,0,0,40,38,0
28,3,77760,9,4,7,4,4,1,0,0,40,38,0
42,3,173938,13,2,7,0,4,1,0,0,40,41,0
34,3,108116,13,2,9,0,4,1,0,0,50,38,1
36,3,148581,9,2,2,0,4,1,0,0,55,38,1
69,5,185039,9,2,3,0,4,1,9386,0,12,38,1
34,3,226296,9,2,7,0,4,1,0,0,40,38,1
42,0,88909,13,2,3,0,4,1,0,0,40,38,1
23,3,161708,10,4,7,3,4,0,0,0,20,38,0
48,3,105138,9,0,3,4,1,0,0,0,40,38,0
55,0,31965,10,2,0,0,4,1,0,0,40,38,0
31,3,120672,7,0,5,2,2,1,0,1721,40,38,0
59,3,249814,9,5,7,1,4,0,0,0,37,38,0
28,3,200733,9,2,2,0,4,1,0,0,40,38,0
35,5,346605,10,0,7,4,4,0,0,0,20,38,0
45,5,432824,9,2,2,0,4,1,7298,0,90,38,1
43,3,184625,9,2,0,5,4,0,0,0,40,38,1
38,3,98360,14,2,9,0,4,1,0,0,40,38,1
49,4,306289,9,2,3,0,4,1,0,0,40,38,1
45,3,189564,13,2,11,5,4,0,0,0,42,38,1
21,1,402230,10,4,0,4,4,1,0,0,36,38,0
57,3,300104,9,2,2,0,4,1,0,0,84,38,1
38,3,114079,9,2,11,0,4,1,0,0,44,38,0
37,3,259882,11,4,11,4,2,0,0,0,6,38,0
26,3,156805,10,2,6,0,2,1,0,0,40,38,0
48,1,319079,13,0,0,4,4,0,0,0,30,38,0
61,4,253101,10,6,11,1,4,0,0,0,20,38,0
37,4,199265,10,2,3,0,4,1,0,0,50,38,0
37,3,187311,10,4,0,1,4,0,0,0,60,38,0
21,3,155818,9,4,7,3,4,0,0,0,20,38,0
45,1,556652,9,2,2,0,2,1,0,0,40,38,1
63,3,188999,9,2,2,0,4,1,0,0,48,38,0
34,3,72793,13,4,7,1,4,0,0,0,15,38,0
32,4,144949,13,2,11,0,4,1,0,0,70,38,1
53,3,302868,13,2,11,0,4,1,0,0,50,38,1
59,5,32537,9,2,4,0,4,1,0,0,40,38,1
29,4,138597,12,4,9,2,2,0,0,0,40,38,0
70,4,46577,13,6,4,4,4,0,0,0,6,38,0
57,5,170988,9,2,13,0,4,1,0,0,55,38,0
43,6,135060,14,2,3,0,4,1,0,0,50,41,1
26,3,151724,10,2,11,0,4,1,0,0,40,38,1
24,3,132320,13,4,3,3,4,1,0,0,45,38,0
57,3,426263,14,0,3,4,4,1,0,0,40,38,1
18,3,80163,10,4,11,3,4,0,0,0,20,38,0
51,3,249449,13,2,3,0,4,1,0,0,55,38,1
67,8,165103,13,2,14,0,4,1,0,2174,50,38,1
23,3,113601,10,4,5,3,4,1,0,0,30,38,0
49,3,132576,13,2,3,0,4,1,0,0,50,38,1
22,3,310152,10,4,7,1,4,1,3325,0,40,38,0
41,3,120277,13,4,2,1,4,1,0,0,40,38,0
58,5,25124,11,2,4,0,4,1,0,2377,65,38,0
37,3,186934,7,2,6,0,4,1,3103,0,44,38,1
31,3,72630,13,4,3,1,4,1,14084,0,50,38,1
35,3,54317,9,2,4,0,4,1,0,1672,50,38,0
24,3,141003,10,4,3,3,4,1,0,0,25,38,0
38,3,149347,9,2,2,0,4,1,0,0,40,38,1
30,3,226443,13,2,11,0,4,1,0,0,50,38,1
50,3,94391,11,2,2,0,4,1,0,0,50,38,1
81,4,51646,10,2,11,0,4,1,0,2174,35,38,1
49,3,296849,10,2,3,0,4,1,0,0,40,38,1
34,3,160449,9,2,6,0,4,1,0,0,44,38,1
52,5,313243,9,2,2,0,4,1,0,0,55,38,1
37,3,119929,9,2,11,0,4,1,0,0,45,38,1
34,3,160216,13,4,3,1,4,0,0,0,55,38,1
47,5,187901,15,2,9,0,4,1,0,0,50,38,1
30,3,56121,9,4,2,1,4,1,0,0,40,38,0
29,5,160786,9,2,3,0,4,1,0,0,55,38,0
79,3,120707,16,2,9,0,4,1,20051,0,35,7,1
29,1,251854,9,4,10,1,2,0,0,0,40,38,0
42,3,154374,13,2,11,0,4,1,0,0,40,38,1
32,3,45796,10,2,4,0,4,1,0,0,60,38,0
43,3,139277,9,6,2,4,4,0,0,0,40,21,0
33,3,231043,9,2,2,0,4,1,0,0,50,38,1
26,3,131686,13,4,9,1,4,0,0,0,40,38,0
28,3,34335,9,0,11,1,0,1,14084,0,40,38,1
30,3,175878,9,2,2,0,4,1,0,0,42,38,1
41,3,179580,10,0,7,1,4,0,0,0,36,38,1
21,3,140764,9,4,0,2,4,0,0,0,45,38,0
54,5,242606,14,2,11,0,4,1,4386,0,45,38,1
54,5,104748,6,2,11,0,4,1,0,0,65,38,0
35,3,322171,10,2,7,5,4,0,0,0,40,38,1
40,8,438427,12,5,14,4,2,0,0,0,55,38,0
35,3,48779,9,2,4,0,4,1,0,0,35,38,0
36,5,186035,15,2,11,0,4,1,0,0,30,38,1
45,3,261192,9,2,7,0,2,1,0,0,40,38,0
24,3,172232,9,2,6,0,4,1,0,0,42,38,0
36,3,129357,10,0,0,4,4,0,0,0,40,38,0
62,0,258124,14,2,0,0,4,1,0,0,40,21,1
21,3,155066,10,4,2,3,4,1,0,0,40,38,0
40,3,53774,9,2,0,5,4,0,4064,0,12,38,0
30,6,352045,14,5,2,1,4,1,99999,0,40,38,1
44,3,86298,13,4,9,1,4,1,0,0,45,38,0
28,5,180928,9,4,3,3,4,1,0,0,40,38,0
38,3,172571,13,2,3,0,4,1,0,1848,54,38,1
22,8,184756,13,4,14,3,4,0,0,0,40,38,0
52,3,142757,10,2,9,0,2,1,0,0,56,38,1
33,3,220362,11,2,13,0,4,1,0,0,84,38,1
22,3,271274,7,4,11,1,4,0,0,0,40,38,0
26,3,170786,10,2,13,0,4,1,0,0,40,38,0
33,3,56701,13,2,9,0,4,1,15024,0,75,38,1
36,3,112271,13,2,12,0,4,1,0,1902,40,38,1
28,3,300915,13,2,9,0,4,1,0,1902,43,38,1
29,3,187750,12,2,12,0,4,1,0,0,40,38,1
36,3,219483,10,4,0,1,4,0,0,0,40,38,0
40,1,153489,9,2,7,2,4,1,3137,0,40,38,0
62,3,270092,14,2,9,0,4,1,0,0,40,38,1
68,3,225612,13,6,11,1,4,1,0,0,35,38,1
57,1,258641,13,4,3,1,4,1,0,0,40,38,1
40,3,168071,9,4,2,3,4,1,0,0,28,38,0
55,3,342121,9,4,3,1,4,1,0,0,54,38,0
38,3,153066,14,0,3,1,4,1,0,0,45,38,1
51,6,193720,9,2,2,0,4,1,0,0,56,38,1
32,3,156464,9,2,11,0,4,1,0,1902,50,38,1
36,3,47310,9,4,7,1,2,0,0,0,40,38,0
48,3,131762,9,4,7,1,4,0,0,0,30,38,0
47,1,148995,9,2,10,0,4,1,0,0,60,38,1
43,3,253759,10,2,12,5,2,0,0,0,40,38,0
25,3,171818,13,4,3,3,4,0,0,0,40,38,0
62,3,26966,10,6,0,1,4,0,0,0,40,38,0
47,0,303637,13,2,9,0,4,1,0,0,60,38,1
26,3,213383,9,4,5,1,4,1,0,0,40,38,0
43,6,101383,9,2,2,0,4,1,0,0,40,38,1
52,1,311569,14,2,3,0,4,1,0,0,50,38,1
28,3,37805,13,2,11,0,4,1,0,0,40,38,1
36,3,305319,14,2,3,0,4,1,0,0,50,38,1
64,0,267546,12,5,9,1,4,0,0,0,40,38,1
43,3,227065,9,4,9,1,4,1,4650,0,40,38,0
65,3,171584,13,4,3,1,4,1,0,0,40,38,0
50,3,175804,9,2,11,0,4,1,0,0,48,38,0
58,4,174864,9,2,11,0,4,1,0,0,55,38,1
42,3,806552,10,2,3,0,4,1,0,0,50,38,1
36,3,111128,13,2,9,0,4,1,0,0,48,38,1
37,3,112271,7,2,2,0,4,1,0,0,40,38,1
50,3,268553,9,2,13,0,4,1,7298,0,40,38,1
51,3,133069,6,6,11,4,4,0,0,0,40,38,0
39,3,183898,12,2,2,0,4,1,7688,0,60,10,1
22,3,416356,10,4,2,4,4,1,0,0,40,38,0
57,4,37345,15,2,9,0,4,1,0,0,36,38,1
46,3,102308,9,2,5,0,4,1,0,0,56,38,1
40,3,69730,9,0,3,1,4,0,0,0,40,38,0
43,3,174748,13,0,3,4,2,0,7430,0,45,38,1
22,3,169188,9,4,3,3,4,0,0,0,20,38,0
46,0,349230,11,2,12,0,4,1,0,1848,40,38,1
35,3,376455,10,2,3,0,4,1,15024,0,60,38,1
20,3,194630,9,4,11,1,4,1,0,0,40,38,0
45,3,119904,9,0,12,1,4,0,0,0,50,38,1
38,4,189679,13,2,9,0,4,1,0,0,50,38,1
22,3,193027,9,3,11,4,4,0,0,0,30,38,0
61,5,268831,9,2,11,0,4,1,0,0,53,38,0
36,3,309122,9,0,0,4,4,0,0,0,35,38,0
63,3,106023,9,2,2,0,4,1,0,0,40,38,1
42,3,219155,13,2,11,0,4,1,15024,0,50,38,1
47,1,198660,13,2,9,0,4,1,0,0,40,38,1
53,3,53833,10,2,13,0,4,1,0,0,32,38,1
53,3,23698,9,2,2,0,4,1,0,0,46,38,1
19,5,209826,10,4,4,3,4,0,0,0,32,38,0
47,4,181130,15,2,9,0,4,1,99999,0,50,38,1
17,3,34943,6,4,7,3,4,0,0,0,15,38,0
44,6,351228,9,2,0,0,4,1,0,0,40,38,0
28,3,216757,16,4,9,3,4,1,0,0,30,38,0
42,3,99373,9,4,6,1,4,0,0,0,40,38,0
37,5,162834,9,2,11,0,4,1,0,1902,45,38,1
26,3,108542,10,2,0,0,4,1,0,0,40,38,1
46,3,201699,9,2,2,0,4,1,0,0,40,38,1
54,5,136224,14,0,9,1,4,0,0,0,30,38,0
47,3,209057,10,0,2,4,4,1,0,0,40,38,1
35,3,139364,9,2,11,0,4,1,0,1902,40,38,1
41,3,210259,10,0,0,4,2,0,0,0,37,38,0
43,4,35662,16,2,9,5,4,0,0,0,70,38,1
49,0,207540,13,2,0,0,4,1,0,0,40,38,1
31,5,181485,13,4,11,1,2,1,0,0,40,38,1
42,3,186916,14,2,3,0,4,1,0,2415,55,38,1
29,3,189702,13,4,9,1,4,1,10520,0,50,38,1
67,3,249043,10,2,11,0,4,1,6767,0,40,38,0
38,3,242720,14,2,9,0,4,1,0,0,35,38,1
25,3,53147,13,4,3,3,2,1,0,0,50,38,0
26,3,167350,10,2,12,0,4,1,3103,0,40,38,1
42,3,230624,6,4,13,4,4,1,0,0,40,38,1
46,5,113434,13,2,2,0,4,1,0,0,40,38,0
34,3,178615,9,4,5,1,4,1,0,0,40,38,0
54,3,103345,11,2,3,0,4,1,0,0,40,38,1
43,1,216070,14,2,3,5,0,0,0,0,50,38,1
42,3,202188,10,0,3,1,4,0,0,1741,50,38,0
45,3,265097,9,2,7,0,4,1,0,1902,40,38,1
24,3,183594,9,4,0,2,4,1,0,0,40,38,0
50,3,177896,16,2,9,0,4,1,0,0,40,38,1
50,4,288630,14,2,3,0,4,1,0,0,50,38,1
45,3,214068,16,2,9,0,4,1,0,0,50,38,1
44,6,244974,13,2,10,0,4,1,0,0,44,38,1
53,3,366957,13,2,3,0,1,1,99999,0,50,18,1
51,5,313702,9,4,11,1,4,1,0,0,40,38,0
21,3,138580,8,4,6,1,2,0,0,0,40,38,0
68,3,165017,9,2,9,0,4,1,0,0,40,21,1
61,3,194956,9,2,6,0,4,1,0,0,40,38,1
54,3,141663,9,4,7,1,4,1,0,0,15,38,0
27,8,96219,9,5,14,4,4,0,0,0,50,38,0
22,3,212114,13,4,5,3,4,0,0,0,15,38,0
34,0,345259,16,4,9,1,4,0,0,0,99,38,0
34,3,182218,11,0,9,4,4,0,0,0,40,38,0
30,1,370990,14,4,9,1,4,0,0,0,40,38,0
38,3,129764,10,0,11,4,4,1,1506,0,50,38,0
35,6,210866,9,2,7,0,4,1,0,0,40,38,0
36,3,174938,13,2,9,0,4,1,0,1887,50,38,1
41,1,120277,13,2,9,0,4,1,0,0,35,38,1
33,5,266674,10,2,2,0,4,1,7298,0,56,38,1
25,3,281627,13,4,12,1,4,0,0,1564,30,38,1
33,6,291494,16,2,9,0,4,1,0,0,50,38,1
32,3,158438,10,2,3,0,4,1,0,0,60,38,1
26,3,97153,12,2,6,0,4,1,5178,0,40,38,1
47,3,133758,9,0,3,1,4,0,0,1974,40,38,0
50,3,134766,13,2,3,0,4,1,0,1902,50,38,1
23,3,335067,13,4,11,1,4,1,0,0,50,38,0
38,3,44780,13,2,11,5,4,0,0,0,8,38,1
39,3,358753,11,2,2,0,4,1,7688,0,40,38,1
23,5,258298,13,4,0,3,4,1,0,2231,40,38,1
24,1,195808,9,4,10,1,4,1,0,0,40,38,0
44,3,235786,10,2,9,0,4,1,7298,0,45,38,1
28,3,103432,9,4,13,3,4,1,0,0,45,31,1
30,6,576645,13,2,10,0,2,1,0,0,40,38,0
31,1,153005,13,2,9,0,4,1,0,0,40,38,1
39,3,150057,10,2,2,0,4,1,0,0,55,38,1
48,3,191389,9,0,7,1,4,0,0,0,38,38,0
38,0,125933,14,2,9,0,4,1,0,0,40,19,1
37,4,347491,10,2,3,0,4,1,0,0,50,38,1
34,0,96483,12,4,12,1,1,0,0,0,60,38,1
30,5,261943,7,3,2,1,4,1,0,0,30,15,0
17,8,141445,5,4,14,3,4,1,0,0,5,38,0
38,5,67317,13,2,4,0,4,1,0,0,60,38,0
41,1,133692,13,0,10,4,4,0,0,0,40,38,0
34,3,34374,10,4,7,1,4,1,0,0,50,38,0
37,5,120130,14,2,3,0,4,1,0,0,60,38,1
19,3,376683,10,4,7,4,2,0,2036,0,30,38,0
33,3,149184,9,4,9,1,4,1,0,0,60,38,1
41,3,46870,10,0,3,1,4,0,0,0,40,38,0
43,3,106760,9,2,0,5,4,0,0,0,50,1,1
30,1,327825,9,0,10,3,4,0,0,0,32,38,0
51,5,318351,12,2,9,5,4,0,0,0,30,1,1
20,4,83141,10,4,2,3,4,1,0,0,18,38,0
45,3,341762,14,2,3,0,4,1,0,0,65,38,1
51,3,177927,16,2,9,0,4,1,0,0,60,38,1
22,3,310152,10,4,10,1,4,1,0,0,40,38,0
54,3,174655,9,2,0,0,4,1,0,0,40,38,0
34,3,221167,12,2,0,5,4,0,0,0,40,38,1
25,3,109872,9,2,6,0,4,1,0,0,45,38,0
57,0,135028,9,5,0,2,2,0,0,0,35,38,0
43,3,71738,10,2,2,0,4,1,0,0,40,38,1
65,5,176835,14,3,9,1,4,0,7978,0,40,38,0
28,3,184831,10,2,3,0,4,1,0,0,40,38,0
20,3,460356,8,4,7,1,4,1,0,0,30,25,0
19,3,376540,9,4,0,1,4,0,0,0,30,38,0
26,3,212304,4,4,6,3,4,1,0,0,48,38,0
44,3,120277,13,2,9,0,4,1,15024,0,50,21,1
54,5,114520,10,2,11,0,4,1,0,0,40,38,0
19,3,194260,10,4,11,3,4,0,0,0,20,38,0
32,6,481096,3,4,6,3,4,0,0,0,10,38,0
