age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
50.0,4,121411.0,8,-1,2,0,0,0,0.0,0.0,40.0,1,0
60.0,4,23063.0,4,2,3,1,0,0,0.0,0.0,40.0,1,0
65.0,5,227531.0,13,-1,2,0,0,1,0.0,0.0,35.0,1,0
26.0,4,104746.0,9,2,2,1,0,0,5013.0,0.0,60.0,1,0
44.0,4,112847.0,4,2,2,1,-1,0,0.0,0.0,40.0,0,0
55.0,4,254516.0,5,0,2,-1,1,0,0.0,0.0,37.0,1,0
31.0,4,77143.0,8,-1,2,2,1,0,0.0,0.0,40.0,1,0
24.0,4,143436.0,10,0,2,3,0,0,0.0,0.0,24.0,1,0
44.0,2,296326.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
49.0,4,139268.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
52.0,4,198362.0,13,0,3,-1,0,1,0.0,0.0,25.0,1,0
30.0,4,227146.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,2,143437.0,13,-1,7,0,-1,1,0.0,0.0,40.0,1,0
38.0,1,34744.0,10,-1,3,2,0,1,0.0,0.0,38.0,1,0
49.0,5,241753.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
29.0,4,255364.0,10,-1,2,3,0,0,594.0,0.0,24.0,1,0
42.0,4,112181.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
53.0,4,162796.0,9,2,3,1,-1,0,0.0,0.0,40.0,1,0
18.0,2,342852.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
23.0,4,42251.0,13,0,6,0,0,1,0.0,0.0,45.0,1,0
31.0,5,197193.0,9,0,2,0,0,0,0.0,0.0,27.0,1,0
21.0,4,53306.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
29.0,2,51461.0,12,0,5,0,0,0,0.0,0.0,45.0,1,0
33.0,4,176711.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
38.0,4,470663.0,13,0,6,0,0,0,0.0,0.0,50.0,1,0
22.0,1,138575.0,9,0,4,2,0,0,0.0,0.0,56.0,1,0
17.0,4,195505.0,6,0,3,3,0,0,0.0,0.0,5.0,1,0
61.0,4,231183.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
21.0,4,198822.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
37.0,4,179731.0,9,0,2,2,0,1,0.0,0.0,35.0,1,0
20.0,4,86143.0,10,0,2,-1,-1,0,0.0,0.0,30.0,1,0
33.0,6,291333.0,13,2,6,1,0,0,7298.0,0.0,45.0,1,2
27.0,4,310850.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
35.0,4,129573.0,9,2,2,1,0,0,0.0,0.0,65.0,1,0
57.0,4,185072.0,10,0,3,-1,1,1,0.0,0.0,40.0,0,0
47.0,4,235986.0,9,0,6,3,0,1,0.0,0.0,50.0,0,0
61.0,4,26254.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
22.0,4,110684.0,9,0,3,3,0,0,0.0,0.0,20.0,1,0
37.0,5,30973.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
23.0,4,209034.0,9,2,3,1,0,1,3942.0,0.0,40.0,1,0
30.0,4,161572.0,9,2,2,1,0,1,0.0,0.0,45.0,1,0
68.0,4,152053.0,9,-1,2,0,0,1,0.0,0.0,48.0,1,0
61.0,5,140141.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,5,168723.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,6,128016.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
62.0,4,116289.0,13,2,7,1,0,0,0.0,0.0,45.0,1,0
55.0,4,240988.0,5,2,3,-1,-1,0,0.0,0.0,40.0,0,0
29.0,4,77322.0,9,0,2,0,0,1,0.0,0.0,32.0,1,0
43.0,2,260960.0,13,2,7,1,0,0,0.0,0.0,50.0,1,1
21.0,4,262634.0,4,0,1,0,0,0,0.0,0.0,36.0,1,0
31.0,4,265201.0,9,0,3,0,0,1,0.0,0.0,40.0,0,0
27.0,4,135001.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,227325.0,12,0,2,0,0,0,0.0,0.0,60.0,0,0
68.0,1,212932.0,6,2,2,1,1,0,0.0,0.0,20.0,1,0
53.0,4,139127.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
25.0,1,336320.0,13,-1,4,0,0,1,0.0,0.0,40.0,1,0
32.0,4,50178.0,10,0,3,3,0,0,0.0,0.0,35.0,1,0
38.0,4,185053.0,14,2,7,1,0,1,0.0,0.0,20.0,1,0
69.0,5,215926.0,4,2,2,1,0,0,0.0,0.0,35.0,1,0
34.0,1,167999.0,9,-1,3,2,0,1,0.0,0.0,33.0,1,0
29.0,4,188729.0,13,0,3,0,0,1,0.0,0.0,45.0,1,0
18.0,4,308739.0,9,0,3,3,0,1,0.0,0.0,20.0,1,0
35.0,6,49020.0,12,0,1,3,0,0,0.0,0.0,35.0,1,0
51.0,4,96062.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,311376.0,11,0,3,0,0,1,0.0,0.0,40.0,1,0
22.0,4,34616.0,10,0,2,2,0,1,0.0,0.0,20.0,1,0
26.0,4,186463.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,374116.0,9,0,7,-1,0,1,0.0,0.0,40.0,1,0
22.0,4,276494.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
41.0,4,213055.0,12,0,3,0,-1,1,0.0,0.0,50.0,1,0
40.0,4,289636.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
28.0,4,243660.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,220678.0,3,0,2,3,1,1,0.0,0.0,40.0,0,0
56.0,5,356067.0,14,0,3,0,0,0,0.0,0.0,16.0,1,0
61.0,4,171429.0,7,-1,2,2,0,1,0.0,0.0,36.0,1,0
18.0,4,102182.0,8,0,1,0,0,1,0.0,0.0,30.0,1,0
43.0,4,162108.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
26.0,4,290286.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
39.0,4,185624.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
22.0,4,216867.0,4,2,3,1,0,0,0.0,0.0,40.0,0,0
32.0,4,227669.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
54.0,2,123592.0,9,-1,3,2,1,1,3887.0,0.0,35.0,1,0
50.0,4,128478.0,9,2,2,1,0,0,0.0,0.0,70.0,1,0
55.0,4,303090.0,9,2,2,1,0,0,0.0,1672.0,45.0,1,0
27.0,1,286352.0,13,0,7,0,0,1,0.0,0.0,35.0,1,0
42.0,5,69333.0,13,2,1,1,0,0,0.0,0.0,50.0,1,0
56.0,3,338242.0,11,-1,3,2,1,1,0.0,0.0,40.0,1,0
44.0,4,221172.0,3,1,2,0,0,0,0.0,0.0,45.0,1,0
41.0,4,31221.0,9,-1,2,2,0,1,0.0,0.0,30.0,1,0
59.0,6,52822.0,13,2,2,1,0,0,0.0,0.0,60.0,1,0
42.0,4,181265.0,11,2,2,1,0,0,0.0,0.0,48.0,1,0
37.0,4,139770.0,9,0,3,0,0,1,0.0,0.0,35.0,1,0
61.0,4,149981.0,9,2,3,1,0,1,2414.0,0.0,5.0,1,0
19.0,4,146189.0,7,0,3,2,-1,0,0.0,0.0,43.0,1,0
23.0,2,82067.0,11,2,4,1,0,0,0.0,0.0,40.0,1,0
60.0,4,128367.0,10,-1,7,2,0,0,3325.0,0.0,42.0,1,0
66.0,4,304957.0,9,-1,1,2,0,1,0.0,0.0,25.0,1,0
31.0,4,93326.0,10,-1,3,3,0,1,0.0,0.0,40.0,1,0
40.0,4,98466.0,7,2,2,1,0,0,0.0,0.0,50.0,1,0
17.0,4,188949.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,1,95639.0,9,0,2,-1,-1,0,0.0,0.0,40.0,1,0
19.0,1,268722.0,10,0,3,-1,0,1,0.0,0.0,20.0,1,0
56.0,4,250517.0,11,2,2,1,0,0,0.0,0.0,45.0,1,0
40.0,4,239708.0,7,2,2,1,0,0,0.0,0.0,55.0,1,0
28.0,4,220656.0,7,0,6,0,1,0,0.0,0.0,40.0,1,0
27.0,1,216013.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,255635.0,5,2,2,1,-1,0,0.0,0.0,40.0,0,0
50.0,4,28952.0,10,2,3,1,0,1,0.0,0.0,39.0,1,0
19.0,4,238144.0,10,-1,3,0,0,1,0.0,0.0,20.0,1,0
18.0,4,175752.0,9,0,2,3,0,0,0.0,0.0,30.0,1,0
29.0,4,32897.0,9,-1,2,0,0,1,0.0,0.0,25.0,1,0
62.0,4,202242.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
22.0,4,125010.0,13,0,7,0,0,1,0.0,0.0,30.0,1,0
28.0,4,249362.0,7,2,2,1,0,0,0.0,0.0,50.0,1,0
24.0,4,153583.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
17.0,4,116626.0,7,0,2,3,0,0,0.0,1719.0,18.0,1,0
42.0,4,250121.0,7,2,2,1,0,1,0.0,0.0,40.0,1,0
36.0,4,184659.0,10,2,3,1,0,0,0.0,0.0,52.0,1,0
23.0,4,42251.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
46.0,6,123075.0,9,2,4,1,0,0,0.0,0.0,70.0,1,0
55.0,4,26716.0,6,0,2,0,0,0,0.0,0.0,60.0,1,0
41.0,2,176663.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
48.0,4,64156.0,10,2,6,1,0,0,0.0,0.0,45.0,1,0
43.0,4,67339.0,13,0,3,0,0,0,0.0,0.0,15.0,1,0
21.0,4,119156.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
37.0,2,157641.0,10,0,4,0,0,1,0.0,0.0,30.0,1,0
43.0,4,199657.0,9,-1,3,2,0,1,0.0,0.0,20.0,1,0
47.0,5,255934.0,10,2,6,1,0,0,0.0,0.0,80.0,1,0
35.0,4,63509.0,11,2,2,1,0,0,0.0,0.0,50.0,1,0
50.0,4,195784.0,8,-1,2,2,0,0,0.0,0.0,40.0,1,0
23.0,4,196678.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
60.0,4,26756.0,9,-1,3,0,0,1,0.0,0.0,50.0,1,0
55.0,4,81865.0,11,-1,3,2,1,1,0.0,0.0,40.0,1,0
57.0,4,142924.0,13,-1,6,2,0,1,0.0,0.0,40.0,1,0
27.0,4,255476.0,3,0,2,-1,0,0,0.0,0.0,40.0,0,0
18.0,4,39222.0,7,0,2,3,0,0,0.0,0.0,30.0,1,0
32.0,4,259425.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
48.0,4,268083.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
25.0,4,120238.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
21.0,3,181096.0,10,0,5,3,1,0,0.0,0.0,20.0,1,0
25.0,4,176756.0,13,0,2,3,0,0,0.0,0.0,40.0,1,0
40.0,4,103474.0,9,2,3,1,0,1,0.0,0.0,30.0,1,0
34.0,4,198091.0,9,2,2,1,0,0,0.0,0.0,72.0,1,0
20.0,4,231286.0,10,0,2,0,1,0,0.0,0.0,15.0,1,0
34.0,4,274577.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
21.0,4,116234.0,10,0,3,0,0,0,0.0,0.0,44.0,1,0
49.0,4,52184.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,4,144144.0,9,0,2,2,1,1,0.0,0.0,30.0,1,0
46.0,4,116635.0,13,-1,7,2,1,1,0.0,0.0,36.0,1,0
59.0,4,116637.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
45.0,4,191703.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
62.0,5,243733.0,14,2,7,1,0,0,7298.0,0.0,70.0,1,0
41.0,4,49156.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
56.0,5,50791.0,14,-1,3,0,0,0,0.0,1876.0,60.0,1,0
55.0,1,88856.0,4,0,2,2,1,1,0.0,0.0,40.0,1,0
38.0,4,405284.0,13,0,2,3,0,1,0.0,0.0,35.0,1,0
35.0,1,27763.0,9,2,2,1,-1,0,0.0,0.0,40.0,1,0
17.0,4,146329.0,8,0,3,3,0,1,0.0,0.0,23.0,1,0
30.0,4,289442.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
58.0,4,142182.0,9,2,2,1,0,0,0.0,0.0,25.0,1,0
24.0,4,117789.0,13,0,7,3,0,1,0.0,0.0,40.0,1,0
44.0,1,181344.0,10,2,6,1,1,0,0.0,0.0,38.0,1,2
28.0,4,128055.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
41.0,4,196001.0,9,2,3,1,0,1,0.0,0.0,20.0,1,0
47.0,4,217750.0,9,2,2,1,0,1,0.0,0.0,35.0,1,0
28.0,6,37088.0,13,0,3,0,0,0,0.0,0.0,50.0,1,0
27.0,4,153078.0,15,0,7,3,-1,0,0.0,0.0,40.0,1,0
17.0,4,194717.0,7,0,7,3,0,1,0.0,0.0,15.0,1,0
69.0,4,108196.0,6,0,2,-1,0,0,0.0,0.0,40.0,1,0
24.0,4,113936.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
19.0,2,112432.0,10,0,3,3,0,0,0.0,0.0,10.0,1,0
40.0,4,316820.0,10,2,2,1,0,0,0.0,1485.0,40.0,1,0
25.0,4,32275.0,10,2,6,1,-1,1,0.0,0.0,40.0,1,0
52.0,4,161599.0,9,2,3,-1,0,1,0.0,0.0,40.0,1,0
50.0,1,97449.0,10,2,4,1,0,0,0.0,0.0,48.0,1,0
34.0,4,163110.0,14,2,3,1,0,0,0.0,0.0,40.0,1,0
55.0,4,144084.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
69.0,5,92472.0,6,1,1,0,0,0,3273.0,0.0,45.0,1,0
28.0,4,108574.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
33.0,4,513977.0,10,2,5,1,1,0,0.0,0.0,40.0,1,0
35.0,4,97136.0,10,0,2,2,1,1,0.0,0.0,37.0,1,0
52.0,4,194259.0,9,-1,3,0,0,1,0.0,0.0,40.0,0,0
21.0,4,282484.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
24.0,4,300584.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
50.0,4,44368.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
23.0,4,181796.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
54.0,4,219737.0,9,-1,3,0,0,1,0.0,0.0,37.0,1,0
24.0,4,88824.0,13,0,5,0,0,0,0.0,0.0,40.0,1,0
37.0,4,126675.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
42.0,4,42907.0,9,-1,3,2,0,0,0.0,0.0,48.0,1,0
32.0,4,184440.0,10,2,3,1,0,0,3464.0,0.0,40.0,1,0
17.0,4,226717.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
18.0,4,301948.0,9,0,4,3,0,0,34095.0,0.0,3.0,1,0
33.0,1,169652.0,11,0,3,3,0,0,0.0,1669.0,55.0,1,0
44.0,4,268039.0,10,-1,2,-1,1,0,0.0,0.0,40.0,1,0
18.0,4,324011.0,5,0,1,3,0,0,0.0,0.0,20.0,1,0
46.0,2,111163.0,9,-1,3,2,0,1,0.0,0.0,38.0,1,0
50.0,4,209464.0,9,-1,2,2,0,1,0.0,0.0,35.0,1,0
42.0,4,266710.0,10,-1,3,2,1,1,0.0,0.0,41.0,1,0
25.0,4,254933.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,64216.0,9,-1,2,0,0,0,0.0,0.0,90.0,1,0
43.0,4,393762.0,10,-1,3,0,0,1,0.0,0.0,35.0,1,0
37.0,2,117651.0,13,0,7,-1,0,0,0.0,0.0,40.0,1,0
56.0,5,175964.0,10,-1,2,0,0,1,0.0,0.0,40.0,1,0
39.0,4,280215.0,9,-1,2,3,1,0,0.0,0.0,40.0,1,0
35.0,4,247547.0,9,-1,7,-1,1,1,0.0,0.0,40.0,1,0
38.0,4,160035.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
25.0,4,136226.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,167476.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
28.0,4,268726.0,9,2,2,1,0,0,0.0,0.0,46.0,1,0
23.0,4,102652.0,9,0,3,0,0,1,0.0,0.0,35.0,1,0
32.0,4,136935.0,9,0,2,2,1,1,0.0,0.0,13.0,1,0
34.0,4,31341.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
53.0,4,72257.0,10,2,6,1,0,0,0.0,0.0,55.0,1,0
24.0,4,229826.0,9,0,3,0,0,0,0.0,0.0,30.0,1,0
71.0,3,149386.0,9,-1,6,0,0,0,0.0,0.0,9.0,1,0
48.0,4,142909.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
19.0,4,260275.0,7,-1,2,3,1,0,0.0,0.0,40.0,1,0
31.0,4,223212.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
40.0,4,132222.0,14,2,7,1,0,0,0.0,0.0,50.0,1,0
48.0,4,40666.0,7,2,2,1,0,0,0.0,0.0,60.0,1,0
39.0,4,303677.0,10,-1,6,2,0,1,0.0,0.0,15.0,1,0
31.0,4,176025.0,9,0,5,2,1,1,0.0,0.0,40.0,1,0
23.0,4,520759.0,9,0,2,0,1,0,0.0,0.0,30.0,1,0
21.0,4,148294.0,9,0,1,3,0,0,0.0,0.0,20.0,1,0
24.0,4,220993.0,9,0,2,0,0,0,0.0,0.0,50.0,1,0
55.0,4,101338.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,42617.0,10,-1,7,0,0,1,0.0,0.0,30.0,1,0
34.0,4,51854.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
21.0,4,55465.0,6,0,3,3,0,0,0.0,0.0,40.0,1,0
20.0,4,314539.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
37.0,4,162834.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,4,212760.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
55.0,1,98545.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,37646.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
62.0,5,97950.0,13,2,2,1,0,0,0.0,0.0,6.0,1,0
38.0,4,199256.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
25.0,4,419658.0,9,0,2,3,0,1,0.0,0.0,8.0,1,0
49.0,6,201498.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
67.0,4,154035.0,9,-1,2,-1,1,0,0.0,0.0,32.0,1,0
28.0,4,31801.0,9,0,2,-1,0,0,0.0,0.0,60.0,1,0
46.0,4,125487.0,11,2,5,1,0,0,0.0,0.0,40.0,1,0
68.0,5,234859.0,10,2,2,1,0,0,0.0,0.0,30.0,1,0
29.0,4,334032.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,227466.0,10,2,2,1,1,0,0.0,0.0,40.0,1,2
22.0,1,175586.0,9,0,2,3,1,1,0.0,0.0,20.0,1,0
61.0,4,107438.0,4,2,2,1,1,0,0.0,1651.0,40.0,1,0
55.0,5,153484.0,10,2,7,1,0,0,0.0,0.0,50.0,1,0
33.0,4,183125.0,9,0,3,0,0,1,0.0,0.0,45.0,1,0
28.0,4,22422.0,9,0,6,0,0,0,0.0,0.0,40.0,1,0
29.0,4,249463.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
27.0,4,173927.0,10,0,5,3,-1,1,0.0,0.0,32.0,0,0
30.0,1,325385.0,14,0,7,0,0,0,0.0,0.0,50.0,1,0
39.0,4,191807.0,9,2,3,1,0,0,15024.0,0.0,50.0,1,2
46.0,1,197988.0,2,0,2,0,-1,1,0.0,0.0,20.0,1,0
19.0,4,299050.0,7,2,2,1,0,0,0.0,0.0,60.0,1,0
23.0,4,152189.0,12,0,2,0,0,0,0.0,0.0,40.0,1,0
51.0,4,257485.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,187746.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
24.0,4,125012.0,13,1,3,3,1,1,0.0,0.0,20.0,1,0
61.0,5,44983.0,9,2,2,1,0,0,0.0,0.0,20.0,1,0
24.0,4,59792.0,14,0,5,0,-1,0,0.0,0.0,40.0,1,0
22.0,2,264102.0,10,0,2,-1,1,0,0.0,0.0,39.0,0,0
37.0,2,106347.0,14,0,6,0,0,0,0.0,0.0,65.0,1,0
51.0,2,136060.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
44.0,4,211517.0,8,-1,2,0,0,0,0.0,0.0,40.0,1,0
19.0,4,318822.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
87.0,4,143574.0,9,1,3,0,0,0,0.0,0.0,16.0,1,0
44.0,5,115896.0,11,-1,7,2,0,1,0.0,0.0,40.0,1,0
44.0,4,230592.0,13,0,5,0,0,0,0.0,0.0,35.0,1,0
17.0,4,152619.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
37.0,1,126569.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,114079.0,12,0,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,55395.0,11,2,4,1,0,0,0.0,0.0,40.0,1,0
42.0,4,40151.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
54.0,4,96062.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
65.0,4,185001.0,6,-1,3,0,0,1,0.0,0.0,20.0,1,0
38.0,4,65390.0,8,-1,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,280570.0,13,2,6,1,0,0,3103.0,0.0,50.0,1,2
26.0,4,247196.0,10,0,2,3,0,0,0.0,0.0,35.0,1,0
38.0,2,267540.0,10,-1,3,2,1,1,0.0,0.0,38.0,1,0
29.0,4,194869.0,10,0,3,0,0,0,0.0,0.0,35.0,1,0
53.0,1,20676.0,9,2,6,1,-1,0,0.0,0.0,48.0,1,0
35.0,5,233533.0,13,-1,2,0,0,0,0.0,0.0,65.0,1,0
24.0,4,112137.0,13,0,3,3,-1,1,0.0,0.0,50.0,0,0
43.0,4,233851.0,13,-1,3,0,0,1,0.0,0.0,40.0,1,0
28.0,4,320862.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
17.0,4,311907.0,7,0,2,3,0,0,0.0,0.0,25.0,1,0
60.0,2,136939.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,183747.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
33.0,3,49358.0,6,0,2,2,1,1,0.0,0.0,40.0,1,0
23.0,3,215115.0,10,0,3,3,0,1,0.0,0.0,25.0,1,0
19.0,4,188669.0,10,0,3,3,0,1,0.0,0.0,25.0,1,0
61.0,4,716416.0,10,2,3,1,0,0,0.0,0.0,44.0,1,2
34.0,4,183557.0,9,-1,3,0,0,1,0.0,0.0,25.0,1,0
40.0,4,170108.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
40.0,2,195388.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
60.0,5,145209.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
56.0,4,31782.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
67.0,5,178878.0,4,2,1,1,0,0,0.0,0.0,12.0,1,0
26.0,4,58371.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
67.0,5,141085.0,9,-1,7,0,0,1,0.0,0.0,20.0,1,0
47.0,4,193061.0,10,-1,6,0,0,0,0.0,0.0,60.0,1,0
45.0,1,168191.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,387335.0,10,0,5,3,0,1,0.0,1719.0,9.0,1,0
24.0,3,219262.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
40.0,1,165726.0,11,-1,6,2,0,1,0.0,0.0,40.0,1,0
19.0,4,693066.0,8,0,2,3,0,1,0.0,0.0,15.0,1,0
18.0,6,378036.0,8,0,1,3,0,0,0.0,0.0,10.0,1,0
56.0,4,247337.0,13,2,7,1,0,0,0.0,0.0,50.0,1,2
42.0,4,55395.0,10,2,2,1,0,0,0.0,0.0,52.0,1,0
29.0,5,160786.0,9,2,6,1,0,0,0.0,0.0,55.0,1,0
29.0,4,104256.0,9,-1,3,0,0,1,0.0,0.0,34.0,1,0
40.0,4,223548.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
40.0,4,240027.0,10,0,3,2,1,1,0.0,0.0,45.0,1,0
38.0,4,66326.0,9,2,2,1,0,0,0.0,0.0,99.0,1,0
18.0,5,304699.0,6,0,2,3,0,0,0.0,0.0,40.0,0,0
29.0,4,262208.0,10,0,2,0,1,1,0.0,0.0,30.0,0,0
23.0,4,60331.0,10,-1,6,0,0,0,0.0,0.0,50.0,1,0
63.0,4,196725.0,9,-1,2,2,0,1,0.0,0.0,24.0,1,0
35.0,4,195744.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,2,187802.0,10,-1,2,0,0,0,0.0,0.0,37.0,1,0
26.0,4,172230.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
19.0,2,176634.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
48.0,4,345831.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
41.0,3,333070.0,10,2,2,1,1,0,0.0,0.0,35.0,1,0
42.0,4,278926.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
19.0,4,198663.0,9,0,3,-1,0,0,0.0,0.0,40.0,1,0
25.0,4,60485.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
35.0,4,199288.0,7,-1,2,0,0,0,0.0,0.0,90.0,1,0
32.0,4,240888.0,12,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,6,149102.0,11,0,2,3,0,0,0.0,0.0,40.0,1,0
31.0,4,178615.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
25.0,4,154210.0,7,1,3,3,-1,0,0.0,0.0,35.0,0,0
31.0,1,204470.0,14,0,7,0,0,0,0.0,0.0,43.0,1,0
46.0,5,225065.0,13,-1,2,2,0,1,0.0,0.0,45.0,0,0
41.0,4,262038.0,3,1,1,0,0,0,0.0,0.0,35.0,0,0
19.0,4,120691.0,9,0,3,3,1,0,0.0,0.0,25.0,1,0
30.0,4,202046.0,9,0,3,0,0,0,0.0,0.0,20.0,1,0
24.0,4,161638.0,9,2,3,0,0,1,0.0,0.0,40.0,0,0
41.0,2,197558.0,13,-1,6,0,0,0,0.0,0.0,40.0,1,0
42.0,1,121718.0,14,2,6,1,0,0,0.0,1902.0,60.0,1,0
51.0,4,108914.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,210364.0,7,0,2,3,0,0,0.0,0.0,20.0,1,0
26.0,4,190040.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
41.0,4,173858.0,9,2,2,1,-1,0,0.0,0.0,40.0,0,0
72.0,4,56559.0,9,2,3,1,0,0,0.0,0.0,12.0,1,0
30.0,4,235109.0,11,-1,3,2,0,1,0.0,0.0,40.0,1,0
43.0,6,175485.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
58.0,4,174040.0,10,0,1,0,0,0,0.0,0.0,40.0,1,0
28.0,4,66473.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
37.0,4,34146.0,9,2,2,1,0,0,0.0,0.0,68.0,1,0
58.0,4,100303.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
