churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
1,31.0,1,496.0,1,0,4,1,0,19,0,0,2,1,0,0,0,1,0,3,0,0,0,0,5,0,0,2.0,0.0699999999999999,1,0
0,32.0,1,533.0,1,0,16,0,0,36,0,0,3,1,0,0,1,0,0,4,0,0,0,0,11,0,0,6.0,0.67,0,0
1,31.0,2,433.0,0,0,7,0,0,21,0,0,2,1,0,0,0,1,3,4,0,0,0,0,7,0,0,5.0,0.1699999999999999,0,0
1,51.0,1,607.0,0,0,0,0,2,175,0,0,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,54.0,1.8,0,0
1,25.0,0,487.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,10,0,0,1.0,0.25,0,0
0,21.0,2,620.0,0,0,54,0,0,96,0,0,2,1,1,1,0,1,2,4,0,0,0,0,6,0,0,37.0,1.23,0,0
0,27.0,1,0.0,7,0,28,7,0,42,0,0,14,1,0,0,1,0,0,1,0,0,0,0,9,0,0,13.0,0.87,1,1
1,39.0,2,0.0,0,0,0,0,0,10,0,0,0,1,1,1,0,1,2,0,0,0,0,0,7,0,0,8.0,0.27,0,1
1,24.0,1,417.0,1,0,6,1,0,14,0,0,5,1,0,0,1,0,0,0,0,0,0,0,10,0,0,3.0,0.1,1,0
1,28.0,0,0.0,0,0,14,0,0,30,0,0,6,1,0,0,1,0,2,0,0,0,0,0,10,0,0,9.0,0.75,0,1
1,24.0,1,508.0,0,0,10,0,0,32,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,10.0,0.33,0,0
1,32.0,2,534.0,11,0,1,11,1,199,0,0,31,1,0,0,0,1,0,3,0,0,0,0,8,0,0,48.0,1.6,0,0
0,36.0,0,611.0,1,1,77,1,0,111,0,0,8,1,1,1,0,1,0,4,0,0,0,0,7,0,0,23.0,0.96,1,0
1,35.0,0,521.0,0,0,0,0,0,76,0,0,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0,30.0,1.0,0,0
1,63.0,2,0.0,0,0,1,0,0,6,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1.0,0.0,0,1
0,38.0,2,557.0,0,0,0,0,0,228,0,0,8,1,0,0,1,0,0,1,0,0,0,0,7,0,0,67.0,2.23,0,0
0,25.0,2,0.0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1.0,0.08,0,1
0,28.0,1,490.0,30,0,42,29,0,140,0,0,14,1,0,0,1,0,0,0,0,0,0,0,8,0,0,35.0,1.17,1,0
0,25.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,0,0.0,0.0,0,1
0,28.0,1,473.0,1,0,85,0,0,223,0,0,22,1,1,1,1,0,2,3,0,0,0,0,4,1,0,50.0,1.67,0,0
0,30.0,1,0.0,0,0,24,0,0,58,0,0,9,1,0,0,0,1,0,4,0,0,0,0,12,0,0,17.0,0.61,1,1
1,64.0,2,818.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0.0,0.0,0,0
1,27.0,0,529.0,0,0,0,0,1,159,0,0,12,1,0,0,0,1,0,0,0,0,0,0,8,0,0,57.0,1.9,0,0
1,24.0,1,518.0,0,0,0,0,0,122,0,0,16,1,1,1,1,0,0,0,0,0,0,0,1,0,0,46.0,1.53,0,0
0,26.0,1,484.0,1,0,56,0,0,171,0,0,2,1,0,0,1,1,2,0,0,0,0,0,11,0,0,46.0,1.53,1,0
1,24.0,1,615.0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,2,0,0,0,0,12,0,0,6.0,0.2,0,0
0,49.0,1,563.0,0,0,68,0,0,127,0,0,5,1,0,0,0,1,0,1,0,0,0,0,10,1,0,42.0,1.4,0,0
0,38.0,1,0.0,4,0,11,4,0,18,0,0,12,1,1,1,0,1,0,4,0,0,0,0,7,0,0,3.0,0.75,1,1
0,34.0,0,656.0,0,0,82,0,0,297,0,0,8,1,0,0,1,0,0,3,0,0,0,0,0,0,0,67.0,2.23,1,0
0,42.0,1,518.0,4,4,171,4,0,271,0,0,41,1,1,1,0,1,0,3,0,0,0,0,2,1,0,62.0,2.07,1,0
0,26.0,1,0.0,0,0,5,0,0,90,0,0,4,1,1,1,0,1,0,1,0,0,0,0,8,0,0,33.0,1.1,0,1
0,23.0,1,621.0,0,0,51,0,0,96,0,0,5,1,0,0,1,0,0,3,0,0,0,0,0,0,0,24.0,0.8,0,0
0,26.0,1,562.0,0,0,0,0,0,252,1,0,15,1,0,0,0,1,0,3,0,0,0,0,0,0,0,67.0,2.23,0,0
1,25.0,1,408.0,0,0,0,0,0,85,0,0,1,1,0,0,0,1,0,2,0,0,0,0,7,0,0,35.0,1.17,0,0
1,49.0,2,534.0,0,0,0,0,1,219,0,0,31,1,1,1,0,1,0,0,0,0,1,0,12,1,0,60.0,2.0,0,0
0,32.0,2,545.0,4,0,28,4,0,60,0,0,2,1,1,1,1,0,0,0,0,0,0,0,7,0,0,19.0,0.63,0,0
1,25.0,2,529.0,0,0,0,0,0,32,0,0,7,1,0,0,0,1,0,1,0,0,0,0,11,0,0,14.0,0.47,0,0
0,42.0,0,642.0,0,0,0,0,1,76,0,0,16,1,1,1,1,0,0,0,0,0,0,0,3,0,0,35.0,1.17,0,0
1,27.0,2,711.0,0,0,27,0,0,62,0,0,0,1,1,1,0,1,2,1,0,0,1,0,9,1,0,22.0,0.73,1,0
0,43.0,2,485.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0,0
1,28.0,2,495.0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,10,0,0,2.0,0.0699999999999999,0,0
0,29.0,2,546.0,1,0,10,1,0,25,0,0,0,1,0,0,1,0,0,4,0,0,0,0,8,0,0,7.0,0.5,0,0
0,64.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0.0,0.0,0,1
0,25.0,2,402.0,5,2,14,5,0,39,0,0,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,10.0,0.33,0,0
1,41.0,2,0.0,0,0,2,0,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,6,0,0,2.0,2.0,0,1
0,51.0,2,0.0,0,0,76,0,0,83,0,0,4,1,1,1,0,1,0,0,0,0,0,0,7,0,0,61.0,2.03,1,1
1,44.0,1,516.0,0,0,0,0,0,106,0,0,6,1,1,1,0,1,0,0,0,0,0,0,6,0,0,52.0,1.73,1,0
0,27.0,1,547.0,5,2,68,5,0,150,0,0,3,1,0,0,1,0,0,4,0,0,0,0,11,0,0,39.0,1.3,0,0
1,26.0,1,538.0,0,0,0,0,1,35,0,0,3,1,0,0,0,1,0,4,0,0,0,0,1,0,0,21.0,0.7,0,0
1,21.0,2,401.0,0,0,3,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1.0,0.03,0,0
0,52.0,1,528.0,0,0,0,0,0,187,0,0,26,1,1,1,0,1,2,3,0,0,0,0,12,0,0,66.0,2.2,0,0
1,27.0,0,538.0,2,0,6,1,0,109,0,0,7,1,1,1,1,0,2,0,0,0,0,0,10,0,0,28.0,0.93,1,0
1,24.0,1,586.0,0,0,0,0,1,213,1,0,11,1,1,1,0,1,0,0,0,0,0,0,4,0,0,52.0,1.73,0,0
1,32.0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,2.33,0,1
0,26.0,2,662.0,0,0,0,0,0,119,0,0,6,1,0,0,1,0,0,0,0,0,0,0,4,0,0,48.0,1.6,0,0
0,45.0,2,0.0,0,0,36,0,0,101,0,0,3,1,1,1,1,0,0,0,0,0,0,0,6,0,0,28.0,0.93,0,1
0,24.0,1,576.0,10,0,89,9,0,252,0,0,28,1,1,1,0,1,0,2,0,0,0,0,7,0,0,58.0,1.93,0,0
0,24.0,1,679.0,3,1,82,3,0,177,0,0,13,1,0,0,0,1,0,0,0,0,0,0,11,0,0,56.0,1.87,0,0
1,29.0,1,433.0,1,0,60,1,0,112,0,0,14,1,1,1,0,1,0,0,0,0,0,0,5,0,0,13.0,0.43,1,0
1,23.0,2,526.0,1,0,22,1,0,23,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,4.0,1.0,0,0
0,34.0,2,654.0,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,2,0,0,0,0,5,0,0,3.0,0.1,0,0
1,26.0,2,515.0,0,0,30,0,0,75,0,0,4,1,0,0,0,1,0,0,0,0,0,0,7,0,0,15.0,0.5,0,0
1,43.0,2,523.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,5.0,0.1699999999999999,0,0
1,24.0,1,571.0,0,0,204,0,0,259,0,0,25,1,1,1,0,1,0,1,0,0,0,0,7,0,0,58.0,1.93,1,0
0,31.0,2,524.0,2,0,34,2,0,76,0,0,1,1,1,1,0,1,0,0,0,0,0,0,5,0,0,29.0,0.97,0,0
1,54.0,0,577.0,0,0,0,0,0,251,0,0,7,1,1,1,0,1,0,4,0,0,0,0,5,0,0,67.0,2.23,0,0
1,24.0,2,702.0,0,0,0,0,0,42,0,0,1,1,1,1,0,1,0,0,0,0,1,0,4,0,0,16.0,0.94,0,0
0,25.0,1,619.0,0,0,16,0,0,26,0,0,4,1,0,0,0,1,0,2,0,0,0,0,5,0,0,6.0,0.5,0,0
0,45.0,2,0.0,2,0,37,2,0,51,0,0,31,1,1,1,1,0,0,0,0,0,0,0,5,0,0,12.0,0.71,1,1
1,40.0,2,540.0,0,0,0,0,0,5,0,0,2,1,1,1,1,0,0,1,0,0,0,0,4,0,0,4.0,0.13,0,0
1,33.0,1,605.0,0,0,0,0,0,44,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,34.0,1.13,0,0
0,23.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,8,0,0,0.0,0.0,0,1
1,32.0,2,0.0,0,0,3,0,0,2,0,0,0,1,0,0,1,0,0,4,0,0,0,0,2,0,0,0.0,0.0,1,1
0,36.0,2,491.0,0,0,0,0,0,35,0,0,1,1,0,0,0,1,0,1,0,0,0,0,4,0,0,20.0,0.67,0,0
0,44.0,1,474.0,0,0,15,0,0,29,0,0,0,1,1,1,0,1,0,1,0,1,0,0,10,1,0,12.0,0.4,1,0
0,41.0,2,502.0,0,0,63,0,0,140,0,0,14,1,1,1,1,0,0,4,0,0,0,0,11,0,0,38.0,1.27,0,0
0,52.0,2,618.0,0,0,0,0,0,86,0,0,29,1,1,1,1,0,0,0,0,1,0,1,12,0,0,38.0,1.27,1,0
0,37.0,1,544.0,35,5,60,34,0,160,0,0,36,1,1,1,1,0,0,0,0,0,0,0,7,0,0,35.0,1.17,1,0
0,36.0,2,0.0,0,0,4,0,0,3,0,0,0,1,0,0,0,1,2,1,0,0,0,0,2,0,0,1.0,0.25,1,1
1,47.0,2,741.0,0,0,0,0,0,14,0,0,0,1,0,0,0,1,0,3,0,0,0,0,10,0,0,0.0,0.0,0,0
0,36.0,0,552.0,18,1,60,18,0,93,0,0,18,1,1,1,1,0,2,1,0,0,0,0,6,0,0,24.0,0.8,1,0
0,38.0,1,583.0,0,0,0,0,0,241,0,0,33,1,1,1,0,1,0,3,0,0,0,0,12,0,0,69.0,2.3,1,0
0,27.0,2,425.0,2,1,3,2,0,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,0.1,0,0
0,35.0,1,560.0,0,0,0,0,0,260,0,0,47,1,1,1,1,0,0,0,0,0,0,0,6,0,0,66.0,2.2,1,0
1,46.0,1,465.0,11,0,65,11,0,181,0,0,12,1,0,0,1,0,4,0,0,0,0,0,6,0,0,35.0,1.17,0,0
1,39.0,0,636.0,0,0,0,0,5,155,1,0,12,1,1,1,1,0,0,4,0,0,0,0,1,1,0,50.0,1.67,0,0
0,39.0,1,0.0,0,0,51,0,0,138,0,0,1,1,1,1,0,1,0,0,0,0,0,0,5,0,0,46.0,1.53,0,1
1,24.0,2,488.0,0,0,0,0,0,282,0,0,15,1,1,1,1,0,0,3,0,0,0,0,9,0,0,65.0,2.17,1,0
1,45.0,2,545.0,0,0,0,0,0,70,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,45.0,1.5,0,0
0,33.0,1,0.0,0,0,0,0,0,246,0,0,7,1,0,0,1,0,2,0,0,0,0,0,2,0,0,59.0,1.97,0,1
1,23.0,2,0.0,0,0,4,0,0,7,0,0,1,1,1,1,0,1,0,0,0,0,0,0,11,0,0,6.0,0.2,1,1
0,24.0,2,585.0,1,1,17,1,0,42,0,0,12,1,1,1,1,0,0,0,0,0,0,0,2,0,0,9.0,0.3,1,0
0,30.0,2,445.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,0,0.0,0.0,0,0
1,37.0,1,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,12,1,0,4.0,0.13,0,1
1,59.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0,1
0,38.0,2,0.0,0,0,0,0,1,111,0,0,31,1,1,1,1,0,0,0,0,0,0,0,8,0,0,37.0,1.23,0,1
0,36.0,1,560.0,0,0,0,0,0,206,0,0,11,1,0,0,0,1,0,0,0,0,1,0,8,0,0,76.0,2.53,0,0
1,21.0,1,547.0,0,0,0,0,0,133,0,0,6,1,0,0,0,1,0,3,0,0,0,0,1,0,0,45.0,1.5,0,0
1,30.0,2,594.0,0,0,0,0,0,134,0,0,2,1,1,1,0,1,0,4,0,0,0,0,5,0,1,45.0,1.5,0,0
1,20.0,1,499.0,2,0,3,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,6,0,0,3.0,0.1699999999999999,0,0
0,36.0,1,556.0,0,0,2,0,0,2,0,0,1,1,1,1,1,0,2,1,0,0,0,0,5,0,0,2.0,0.08,0,0
1,29.0,2,512.0,1,0,5,1,0,4,0,0,0,1,1,1,0,1,0,3,0,0,0,0,4,1,0,4.0,0.13,1,0
0,24.0,2,553.0,0,0,1,0,0,12,0,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,1.0,0.03,0,0
1,41.0,2,0.0,0,0,69,0,0,145,0,0,8,1,1,1,0,1,2,2,0,0,0,0,6,1,0,31.0,1.03,1,1
1,22.0,2,570.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,7,1,0,0.0,0.0,1,0
0,28.0,1,613.0,0,0,0,0,1,190,0,0,16,1,0,0,0,1,2,2,0,0,0,0,10,0,0,58.0,1.93,0,0
0,41.0,1,592.0,0,0,0,0,0,253,0,0,21,1,1,1,0,1,0,4,0,0,0,0,4,0,0,65.0,2.17,0,0
0,27.0,2,412.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,0,0,1.0,0.06,0,0
1,24.0,1,545.0,4,1,44,4,0,132,0,0,7,1,0,0,1,0,0,2,0,0,0,0,12,0,0,35.0,1.17,1,0
0,49.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0.0,0.0,0,1
0,35.0,2,0.0,0,0,11,0,0,24,0,0,1,1,0,0,0,1,0,3,0,0,0,0,9,0,0,6.0,0.55,0,1
0,25.0,1,481.0,0,0,79,0,0,96,0,0,20,1,1,1,1,0,0,1,0,0,0,0,2,0,0,25.0,0.83,1,0
1,39.0,2,468.0,1,0,1,1,0,14,0,0,3,1,0,0,1,0,0,0,0,0,0,0,9,0,0,2.0,0.0699999999999999,1,0
0,31.0,1,542.0,0,0,29,0,0,77,0,0,4,1,1,1,1,0,0,0,0,0,0,0,11,0,0,19.0,0.63,1,0
1,36.0,1,538.0,0,0,32,0,0,94,0,0,4,1,0,0,1,0,4,3,0,0,0,0,4,0,0,5.0,0.1699999999999999,1,0
1,20.0,2,509.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0.0,0.0,0,0
0,33.0,1,754.0,0,0,0,0,0,192,1,0,2,1,0,0,0,1,0,3,0,0,0,0,12,0,0,65.0,2.17,0,0
1,44.0,2,467.0,0,0,7,0,0,52,0,0,7,1,1,1,1,0,0,0,0,0,0,0,0,1,0,26.0,0.87,0,0
1,41.0,1,519.0,0,0,25,0,0,27,0,0,1,1,1,1,1,0,0,2,0,0,0,0,5,0,0,6.0,0.2,0,0
0,31.0,1,475.0,2,0,122,2,0,238,0,0,1,1,0,0,0,1,0,1,0,0,0,0,4,0,0,58.0,1.93,1,0
1,24.0,1,574.0,14,0,82,14,0,300,0,0,8,1,1,1,1,0,0,3,0,0,0,0,11,0,0,67.0,2.23,0,0
1,36.0,1,462.0,19,0,35,19,0,232,0,0,10,1,1,1,0,1,0,0,0,0,0,0,11,0,0,62.0,2.07,1,0
1,34.0,1,455.0,0,0,26,0,0,51,0,0,3,1,1,1,0,1,0,0,0,0,0,0,9,0,0,9.0,0.3,0,0
1,42.0,1,494.0,0,0,0,0,0,39,10,0,4,1,1,1,1,0,3,0,0,0,0,0,6,0,0,26.0,0.87,0,0
0,30.0,2,463.0,1,0,9,1,0,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.0,0.1699999999999999,0,0
1,22.0,0,551.0,1,0,28,1,0,66,0,0,1,1,0,0,0,1,0,0,0,0,0,0,10,0,0,21.0,0.7,0,0
0,62.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,5,1,0,0.0,0.0,0,1
1,21.0,2,0.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,2.0,0.0699999999999999,0,1
1,21.0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,2,0,0,0.0,0.0,0,1
1,34.0,2,466.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,9,0,0,0.0,0.0,0,0
1,29.0,2,562.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,8,0,0,0.0,0.0,0,0
1,27.0,2,575.0,2,2,22,2,0,22,0,0,0,1,0,0,1,0,2,4,0,0,0,0,10,0,0,8.0,0.27,0,0
1,24.0,2,463.0,6,0,86,6,0,172,0,0,15,1,1,1,1,0,0,0,0,1,0,0,12,0,0,37.0,1.23,1,0
0,34.0,2,554.0,0,0,61,0,0,209,0,0,6,1,1,1,0,1,0,0,0,0,0,0,7,0,0,47.0,1.5699999999999998,1,0
0,24.0,2,661.0,2,1,235,2,0,277,0,0,27,1,0,0,0,1,0,0,0,0,0,0,4,0,0,66.0,2.2,1,0
1,31.0,2,0.0,2,0,69,2,0,179,0,0,5,1,1,1,1,0,0,0,0,0,0,0,10,1,0,29.0,0.97,1,1
0,30.0,2,538.0,0,0,81,0,0,149,0,0,7,1,0,0,0,1,0,1,0,0,0,0,1,1,0,59.0,1.97,0,0
0,46.0,1,523.0,0,0,0,0,0,249,0,0,5,1,1,1,1,0,0,0,0,0,0,0,7,0,0,83.0,2.77,0,0
1,52.0,2,461.0,0,0,0,0,0,231,0,0,24,1,1,1,1,0,2,1,0,0,0,0,9,0,0,56.0,1.87,1,0
0,25.0,1,550.0,10,0,53,10,0,244,0,0,12,1,0,0,0,1,0,0,0,0,0,0,9,1,0,62.0,2.07,1,0
0,30.0,2,611.0,1,0,12,1,0,28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,6.0,0.32,0,0
0,27.0,2,489.0,1,1,7,1,0,47,0,0,4,1,1,1,0,1,0,3,0,0,0,0,11,0,0,24.0,0.8,1,0
1,34.0,2,562.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0,0
0,34.0,2,478.0,2,1,76,2,0,142,0,0,5,1,1,1,1,1,3,4,0,0,0,0,4,0,0,42.0,1.4,0,0
0,28.0,2,483.0,2,1,8,2,0,15,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0,0.2,0,0
0,42.0,1,583.0,4,3,132,4,0,233,0,0,26,1,1,1,0,1,0,0,0,0,0,0,12,0,0,58.0,1.93,1,0
1,25.0,1,531.0,0,0,0,0,0,207,0,0,6,1,0,0,1,0,0,3,0,0,0,0,1,0,0,67.0,2.23,0,0
0,20.0,2,0.0,0,0,4,0,0,15,0,0,2,1,0,0,0,1,0,2,0,0,0,0,8,0,0,3.0,0.38,0,1
1,67.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0.0,0.0,0,1
1,26.0,2,564.0,9,6,42,9,0,112,0,0,19,1,1,1,0,1,0,0,0,0,0,0,2,1,0,20.0,0.67,1,0
1,32.0,1,554.0,0,0,0,0,1,102,0,0,23,1,1,1,1,1,3,1,0,0,0,0,2,0,0,49.0,1.63,0,0
1,29.0,1,579.0,0,0,0,0,0,272,0,0,21,1,1,1,0,1,2,0,0,1,1,0,7,0,0,67.0,2.23,1,0
1,38.0,2,643.0,0,0,31,0,0,90,0,0,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,23.0,0.77,0,0
0,24.0,1,476.0,0,0,0,0,2,174,0,0,11,1,0,0,0,1,2,0,0,0,0,0,1,0,0,51.0,1.7,1,0
0,33.0,2,561.0,0,0,0,0,0,10,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0,0
0,33.0,2,0.0,1,0,11,1,0,5,0,0,2,1,1,1,1,0,0,0,0,0,0,0,5,0,0,1.0,0.5,1,1
1,26.0,2,0.0,0,0,22,0,0,41,0,0,0,1,1,1,1,0,0,1,0,0,0,0,10,0,0,19.0,0.63,0,1
1,29.0,1,508.0,2,2,65,2,0,204,0,0,18,1,1,1,0,1,2,0,0,0,0,0,11,0,0,48.0,1.6,0,0
1,21.0,2,523.0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,2,3,0,0,0,0,9,0,0,0.0,0.0,0,0
0,42.0,1,479.0,0,0,181,0,0,296,0,0,31,1,1,1,1,0,0,0,0,0,0,0,6,0,0,58.0,1.93,1,0
1,44.0,2,0.0,2,1,10,2,0,196,0,0,9,1,0,0,0,1,0,0,0,0,0,0,9,0,0,55.0,1.83,1,1
0,27.0,2,510.0,0,0,65,0,0,215,0,0,2,1,1,1,1,0,0,1,0,0,0,0,2,1,0,57.0,1.9,1,0
0,25.0,2,579.0,1,1,10,1,0,14,0,0,6,1,1,1,0,1,0,2,0,0,0,0,10,0,0,4.0,0.13,1,0
1,28.0,2,0.0,0,0,3,0,0,5,0,0,3,1,1,1,1,0,0,0,0,0,0,0,11,0,0,2.0,2.0,0,1
1,21.0,2,446.0,0,0,1,0,0,25,0,0,3,1,0,0,0,1,0,3,0,0,0,0,0,0,0,15.0,0.5,0,0
1,21.0,2,0.0,0,0,4,0,0,4,0,0,0,1,0,0,1,0,0,3,0,0,0,0,6,0,0,4.0,0.13,0,1
0,36.0,1,610.0,0,0,41,0,0,194,0,0,4,1,1,1,1,0,0,1,0,0,0,0,6,0,0,55.0,1.83,0,0
1,34.0,1,513.0,0,0,0,0,0,68,0,0,3,1,0,0,1,0,0,0,0,0,0,0,10,0,1,29.0,0.97,0,0
0,23.0,2,564.0,0,0,0,0,0,24,0,0,3,1,1,1,0,1,0,0,0,0,0,0,4,1,0,17.0,0.5700000000000001,0,0
0,28.0,1,607.0,13,0,99,12,0,162,0,0,16,1,0,0,0,1,0,0,0,0,0,0,7,0,0,35.0,1.17,1,0
1,34.0,2,456.0,0,0,0,0,0,13,0,0,4,1,0,0,1,0,0,4,0,0,0,0,12,0,0,3.0,0.1,0,0
1,35.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,10,0,0,0.0,0.0,0,1
0,25.0,1,500.0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,10,0,0,8.0,0.27,0,0
0,24.0,2,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,3,0,0,1.0,0.5,0,1
1,23.0,2,509.0,0,0,1,0,0,20,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,9.0,0.3,1,0
0,65.0,1,569.0,0,0,0,0,0,117,0,0,38,1,1,1,1,0,0,1,0,0,0,0,4,0,0,38.0,1.27,0,0
0,28.0,1,508.0,13,0,116,13,0,213,0,0,6,1,1,1,1,0,0,1,0,0,0,0,0,0,0,53.0,1.77,1,0
1,24.0,1,559.0,0,0,0,0,0,207,1,0,9,1,1,1,0,1,0,2,0,0,0,0,8,0,0,55.0,1.83,0,0
1,29.0,1,595.0,19,2,59,18,0,115,0,0,10,1,0,0,1,0,0,4,0,0,0,0,12,0,0,20.0,0.67,1,0
0,41.0,2,510.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,8,0,0,0.0,0.0,0,0
1,25.0,1,557.0,0,0,0,0,0,196,1,0,19,1,1,1,1,0,0,3,0,0,0,0,5,0,0,75.0,2.5,0,0
0,35.0,0,528.0,0,0,177,0,0,301,0,0,8,1,0,0,1,0,3,0,0,0,0,0,5,0,0,66.0,2.2,1,0
1,24.0,1,566.0,0,0,12,0,0,9,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,11.0,0.37,0,0
1,34.0,2,566.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4,0,0,0,0,5,0,0,0.0,0.0,0,0
0,42.0,2,550.0,1,0,13,1,0,32,0,0,6,1,1,1,1,0,0,0,0,0,0,0,7,0,0,8.0,0.4,1,0
0,30.0,2,0.0,10,2,30,10,0,171,0,0,10,1,0,0,0,1,2,0,0,0,0,0,2,1,0,47.0,1.5699999999999998,1,1
0,56.0,2,480.0,0,0,0,0,1,175,0,0,21,1,1,1,1,0,0,3,0,0,0,0,8,0,0,47.0,1.5699999999999998,1,0
1,33.0,2,0.0,1,0,17,1,0,214,0,0,27,1,1,1,1,0,0,3,0,0,0,0,10,0,0,53.0,1.77,1,1
1,24.0,2,0.0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,9,0,0,1.0,0.06,0,1
0,26.0,2,0.0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,12,0,0,3.0,0.1,0,1
0,21.0,1,561.0,2,0,57,2,0,66,0,0,15,1,1,1,0,1,0,1,0,0,0,0,7,0,0,13.0,1.0,1,0
1,31.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0,1
0,29.0,1,547.0,0,0,0,0,0,79,0,0,3,1,1,1,1,1,2,0,0,0,0,0,9,1,0,33.0,1.1,1,0
0,27.0,2,549.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,0,0,0.0,0.0,0,0
1,35.0,1,595.0,9,2,22,9,0,56,0,0,19,1,1,1,1,0,0,0,0,0,0,0,11,0,0,23.0,0.77,1,0
1,29.0,1,549.0,0,0,43,0,0,151,0,0,19,1,1,1,0,1,2,0,0,0,0,1,0,0,0,37.0,1.23,1,0
