churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,28.0,2,431.0,7.0,1.0,30.0,6.0,0.0,58.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,19.0,0.63,1.0,0.0
0,36.0,2,582.0,1.0,1.0,26.0,1.0,0.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,20.0,0.67,0.0,0.0
0,48.0,2,0.0,31.0,0.0,77.0,30.0,0.0,150.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,32.0,1.07,1.0,1.0
0,31.0,1,551.0,0.0,0.0,23.0,0.0,0.0,226.0,0.0,0.0,31.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,65.0,2.17,1.0,0.0
0,23.0,1,622.0,0.0,0.0,83.0,0.0,0.0,167.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,52.0,1.73,0.0,0.0
0,40.0,0,534.0,27.0,1.0,42.0,27.0,0.0,105.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,42.0,1.4,1.0,0.0
0,40.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0
0,28.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0
0,31.0,2,0.0,0.0,0.0,20.0,0.0,0.0,83.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,12.0,0.6,0.0,1.0
0,28.0,1,0.0,32.0,6.0,110.0,32.0,0.0,229.0,0.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,53.0,1.77,1.0,1.0
0,50.0,1,578.0,0.0,0.0,0.0,0.0,6.0,112.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,36.0,1.2,0.0,0.0
0,35.0,2,530.0,0.0,0.0,95.0,0.0,0.0,220.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,51.0,1.7,0.0,0.0
1,36.0,1,548.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,90.0,3.0,0.0,0.0
0,20.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0
0,33.0,1,545.0,4.0,0.0,0.0,4.0,0.0,235.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,84.0,2.8,1.0,0.0
0,32.0,1,678.0,0.0,0.0,17.0,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,10.0,0.33,0.0,0.0
0,30.0,1,622.0,0.0,0.0,0.0,0.0,0.0,258.0,1.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,66.0,2.2,0.0,0.0
0,29.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0
0,30.0,1,444.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,65.0,2.17,0.0,0.0
0,25.0,1,526.0,0.0,0.0,0.0,0.0,1.0,172.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0
0,34.0,1,480.0,0.0,0.0,16.0,0.0,0.0,25.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,8.0,0.73,1.0,0.0
0,60.0,1,543.0,0.0,0.0,0.0,0.0,1.0,86.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,43.0,1.43,0.0,0.0
0,65.0,1,543.0,1.0,1.0,194.0,1.0,0.0,259.0,0.0,0.0,73.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,55.0,1.83,1.0,0.0
0,36.0,2,0.0,1.0,0.0,31.0,1.0,0.0,169.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,44.0,1.47,0.0,1.0
0,27.0,1,0.0,5.0,0.0,137.0,5.0,0.0,254.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,62.0,2.07,0.0,1.0
0,32.0,1,0.0,0.0,0.0,108.0,0.0,0.0,270.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,60.0,2.0,0.0,1.0
0,27.0,1,567.0,4.0,0.0,142.0,4.0,0.0,269.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,11,1.0,0.0,59.0,1.97,1.0,0.0
0,24.0,1,728.0,19.0,0.0,189.0,19.0,0.0,283.0,0.0,0.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,1.0,0.0,67.0,2.23,0.0,0.0
0,25.0,1,574.0,0.0,0.0,44.0,0.0,0.0,35.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,1.0,0.0,18.0,0.6,0.0,0.0
0,40.0,1,577.0,0.0,0.0,52.0,0.0,0.0,140.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,35.0,1.17,0.0,0.0
0,28.0,2,574.0,1.0,0.0,58.0,1.0,0.0,72.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,15.0,0.5,1.0,0.0
0,27.0,2,561.0,1.0,0.0,97.0,1.0,0.0,216.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,49.0,1.63,0.0,0.0
0,30.0,1,652.0,37.0,3.0,76.0,37.0,0.0,164.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,50.0,1.67,1.0,0.0
0,23.0,2,474.0,0.0,0.0,42.0,0.0,0.0,52.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,18.0,0.6,1.0,0.0
0,26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0
0,55.0,2,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0
0,23.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,1.0,0.2,0.0,1.0
0,21.0,2,617.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,5.0,0.17,0.0,0.0
0,27.0,2,0.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,8.0,0.27,0.0,1.0
0,35.0,1,519.0,11.0,0.0,20.0,10.0,0.0,47.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,11.0,0.37,1.0,0.0
0,24.0,2,456.0,1.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,2.0,0.67,0.0,0.0
0,26.0,0,644.0,2.0,2.0,42.0,2.0,0.0,169.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,54.0,1.8,1.0,0.0
0,28.0,2,675.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,68.0,2.27,0.0,0.0
0,33.0,1,537.0,0.0,0.0,0.0,0.0,1.0,148.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,60.0,2.0,1.0,0.0
0,30.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.03,0.0,1.0
0,54.0,1,662.0,47.0,0.0,58.0,47.0,0.0,270.0,0.0,0.0,56.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,64.0,2.13,1.0,0.0
0,26.0,1,634.0,0.0,0.0,100.0,0.0,0.0,269.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,56.0,1.87,1.0,0.0
0,28.0,2,0.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,11,0.0,0.0,4.0,0.17,0.0,1.0
0,42.0,1,488.0,0.0,0.0,25.0,0.0,0.0,55.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,13.0,0.43,1.0,0.0
0,44.0,1,499.0,51.0,8.0,164.0,51.0,0.0,304.0,0.0,0.0,100.0,1.0,1.0,1.0,0.0,1.0,4.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,66.0,2.2,1.0,0.0
0,21.0,2,0.0,0.0,0.0,34.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,10.0,0.45,0.0,1.0
0,41.0,0,623.0,0.0,0.0,1.0,0.0,0.0,239.0,0.0,0.0,33.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,60.0,2.0,1.0,0.0
0,45.0,2,614.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,34.0,1.13,1.0,0.0
1,30.0,0,537.0,0.0,0.0,12.0,0.0,0.0,249.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,63.0,2.1,0.0,0.0
0,25.0,2,581.0,0.0,0.0,5.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,4.0,0.13,0.0,0.0
0,29.0,2,477.0,15.0,0.0,59.0,14.0,0.0,114.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,30.0,1.0,1.0,0.0
0,31.0,1,510.0,0.0,0.0,106.0,0.0,0.0,252.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,57.0,1.9,1.0,0.0
0,24.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,2.0,0.07,0.0,1.0
0,23.0,1,555.0,0.0,0.0,75.0,0.0,0.0,178.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,48.0,1.6,1.0,0.0
0,23.0,1,546.0,3.0,1.0,12.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,7.0,0.23,1.0,0.0
0,39.0,1,534.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,72.0,2.4,0.0,0.0
0,27.0,1,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.03,0.0,0.0
1,28.0,2,519.0,16.0,1.0,17.0,16.0,0.0,64.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,13.0,0.81,1.0,0.0
0,19.0,2,674.0,15.0,2.0,19.0,15.0,0.0,50.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,14.0,0.67,1.0,0.0
0,37.0,1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.09,1.0,1.0
0,32.0,1,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,14.0,0.61,0.0,1.0
0,43.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0
0,23.0,2,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,9.0,0.3,0.0,1.0
0,33.0,2,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.13,0.0,1.0
0,34.0,2,588.0,0.0,0.0,25.0,0.0,0.0,242.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,58.0,1.93,0.0,0.0
0,35.0,1,0.0,6.0,0.0,34.0,6.0,0.0,72.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,1,0.0,0.0,18.0,0.95,1.0,1.0
0,24.0,2,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,2.0,0.07,1.0,1.0
0,28.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.25,0.0,1.0
0,40.0,0,463.0,30.0,0.0,57.0,28.0,0.0,130.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,37.0,1.23,0.0,0.0
0,32.0,1,556.0,0.0,0.0,0.0,0.0,0.0,247.0,1.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,65.0,2.17,1.0,0.0
0,29.0,1,581.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,62.0,2.07,0.0,0.0
0,27.0,2,578.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.07,0.0,0.0
0,73.0,0,569.0,6.0,0.0,24.0,6.0,0.0,63.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.65,1.0,0.0
0,32.0,0,616.0,4.0,0.0,130.0,4.0,0.0,224.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,44.0,1.47,0.0,0.0
0,17.0,2,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.13,0.0,1.0
0,23.0,2,484.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,9.0,0.3,0.0,0.0
0,34.0,1,581.0,45.0,1.0,51.0,45.0,0.0,226.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,53.0,1.77,0.0,0.0
0,26.0,1,609.0,13.0,0.0,304.0,13.0,0.0,305.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,67.0,2.23,1.0,0.0
0,25.0,2,565.0,1.0,0.0,65.0,1.0,0.0,108.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,19.0,0.83,1.0,0.0
0,37.0,1,546.0,4.0,0.0,104.0,4.0,0.0,168.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,48.0,1.6,0.0,0.0
1,48.0,1,550.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,49.0,1.63,0.0,0.0
0,39.0,1,0.0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,2.0,0.5,0.0,1.0
0,29.0,0,558.0,9.0,1.0,75.0,9.0,0.0,185.0,0.0,0.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,40.0,1.33,1.0,0.0
0,52.0,1,0.0,0.0,0.0,81.0,0.0,0.0,223.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,52.0,1.73,0.0,1.0
0,30.0,2,493.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0.07,0.0,0.0
0,18.0,2,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0
0,42.0,2,494.0,19.0,0.0,22.0,19.0,0.0,71.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,16.0,0.73,0.0,0.0
0,22.0,2,482.0,0.0,0.0,73.0,0.0,0.0,155.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,1.0,0.0,32.0,1.07,0.0,0.0
0,52.0,2,548.0,0.0,0.0,34.0,0.0,0.0,95.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,22.0,0.73,1.0,0.0
0,30.0,2,0.0,1.0,0.0,27.0,1.0,0.0,56.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,12.0,0.86,0.0,1.0
0,37.0,2,619.0,0.0,0.0,64.0,0.0,0.0,166.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,12,0.0,1.0,40.0,1.33,0.0,0.0
0,49.0,2,557.0,0.0,0.0,3.0,0.0,0.0,154.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,1,1.0,0.0,53.0,1.77,0.0,0.0
0,34.0,1,578.0,0.0,0.0,77.0,0.0,0.0,134.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,30.0,1.0,0.0,0.0
0,26.0,1,491.0,1.0,1.0,19.0,1.0,0.0,28.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,6.0,0.35,0.0,0.0
0,23.0,1,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,4.0,0.13,0.0,1.0
0,33.0,2,0.0,0.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,4.0,0.31,0.0,1.0
0,39.0,2,520.0,1.0,1.0,16.0,1.0,0.0,30.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,6.0,0.2,1.0,0.0
0,26.0,2,0.0,0.0,0.0,11.0,0.0,0.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,7.0,0.39,1.0,1.0
0,43.0,1,624.0,1.0,0.0,96.0,1.0,0.0,169.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0.0,0.0,34.0,1.13,1.0,0.0
0,27.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0
0,31.0,2,0.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,6.0,0.0,0.0,1.0
0,48.0,2,528.0,0.0,0.0,80.0,0.0,0.0,183.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,52.0,1.73,1.0,0.0
0,25.0,2,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,3,1.0,0.0,4.0,0.13,0.0,1.0
0,39.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.0
0,38.0,1,495.0,0.0,0.0,93.0,0.0,0.0,181.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,46.0,1.53,0.0,0.0
0,51.0,2,547.0,0.0,0.0,11.0,0.0,0.0,45.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,10.0,0.63,0.0,0.0
0,51.0,2,591.0,4.0,1.0,9.0,4.0,0.0,24.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,5.0,0.71,0.0,0.0
0,44.0,1,446.0,2.0,1.0,168.0,1.0,0.0,220.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,54.0,1.8,0.0,0.0
0,26.0,1,646.0,18.0,0.0,65.0,17.0,0.0,133.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,29.0,0.97,0.0,0.0
0,63.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0,20.0,1,518.0,4.0,1.0,80.0,4.0,0.0,184.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,44.0,1.47,1.0,0.0
0,22.0,1,502.0,0.0,0.0,84.0,0.0,0.0,171.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,49.0,1.63,0.0,0.0
0,27.0,2,0.0,2.0,1.0,49.0,2.0,0.0,172.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,34.0,1.13,0.0,1.0
0,22.0,2,523.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,3.0,0.18,0.0,0.0
