age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
20.0,2,517.0,0.0,0.0,21.0,0.0,0.0,40.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,13.0,0.87,1.0,0.0,0
29.0,2,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
65.0,1,0.0,1.0,0.0,22.0,1.0,0.0,40.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,13.0,0.43,0.0,1.0,0
28.0,1,512.0,36.0,8.0,88.0,36.0,0.0,214.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,51.0,1.7,0.0,0.0,0
30.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0
31.0,2,669.0,0.0,0.0,0.0,0.0,1.0,199.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,56.0,1.87,0.0,0.0,0
26.0,0,559.0,0.0,0.0,17.0,0.0,0.0,37.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.07,0.0,0.0,0
26.0,1,491.0,1.0,1.0,19.0,1.0,0.0,28.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,6.0,0.35,0.0,0.0,0
25.0,2,575.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,1.0,0.03,0.0,0.0,0
43.0,0,0.0,0.0,0.0,49.0,0.0,0.0,230.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,61.0,2.03,0.0,1.0,0
28.0,2,622.0,2.0,2.0,17.0,2.0,0.0,39.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,10.0,0.33,0.0,0.0,0
31.0,2,548.0,0.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,14.0,0.47,0.0,0.0,0
39.0,1,492.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,1.0,0.03,0.0,0.0,0
27.0,1,0.0,0.0,0.0,35.0,0.0,0.0,57.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,1.0,0.0,20.0,0.67,0.0,1.0,0
53.0,1,533.0,20.0,1.0,41.0,20.0,0.0,260.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,58.0,1.93,1.0,0.0,0
34.0,2,512.0,0.0,0.0,66.0,0.0,0.0,177.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,39.0,1.3,1.0,0.0,0
28.0,2,629.0,52.0,2.0,63.0,49.0,0.0,262.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1.0,0.0,50.0,1.67,0.0,0.0,0
36.0,2,563.0,0.0,0.0,109.0,0.0,0.0,203.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,71.0,2.37,0.0,0.0,0
33.0,1,601.0,21.0,2.0,58.0,20.0,0.0,146.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,0.8,1.0,0.0,0
36.0,2,581.0,0.0,0.0,127.0,0.0,0.0,260.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,65.0,2.17,1.0,0.0,0
32.0,2,0.0,0.0,0.0,30.0,0.0,0.0,88.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,5,1.0,0.0,26.0,0.87,0.0,1.0,0
23.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,1.0,1.0,0
35.0,2,564.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,4.0,0.21,0.0,0.0,0
23.0,2,548.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,1.0,0.14,0.0,0.0,0
38.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0,0
27.0,0,558.0,1.0,0.0,61.0,1.0,0.0,150.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,47.0,1.57,1.0,0.0,0
31.0,2,513.0,0.0,0.0,4.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,1.0,0.0,4.0,0.13,0.0,0.0,0
26.0,1,601.0,6.0,0.0,109.0,6.0,0.0,223.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,55.0,1.83,1.0,0.0,0
28.0,1,0.0,0.0,0.0,43.0,0.0,0.0,76.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,11.0,0.5,1.0,1.0,0
32.0,1,534.0,0.0,0.0,33.0,0.0,0.0,225.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,63.0,2.1,1.0,0.0,0
44.0,2,527.0,0.0,0.0,151.0,0.0,0.0,154.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,53.0,1.77,0.0,0.0,0
24.0,1,604.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0,0.17,0.0,1.0,0
31.0,2,0.0,0.0,0.0,18.0,0.0,0.0,54.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,10.0,0.33,1.0,1.0,0
28.0,2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,3.0,0.17,0.0,1.0,0
25.0,2,527.0,0.0,0.0,67.0,0.0,0.0,135.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,38.0,1.27,0.0,0.0,0
27.0,1,593.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,5,1.0,0.0,48.0,1.6,0.0,0.0,0
28.0,1,630.0,3.0,1.0,23.0,3.0,0.0,159.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,55.0,1.83,0.0,0.0,0
37.0,2,0.0,0.0,0.0,17.0,0.0,0.0,52.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,13.0,0.43,0.0,1.0,0
32.0,1,0.0,14.0,1.0,27.0,13.0,0.0,71.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,19.0,0.7,0.0,1.0,0
31.0,1,464.0,6.0,1.0,54.0,6.0,0.0,178.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,48.0,1.6,1.0,0.0,0
28.0,0,0.0,0.0,0.0,447.0,0.0,0.0,286.0,0.0,0.0,52.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,48.0,1.6,1.0,1.0,0
31.0,2,554.0,2.0,2.0,106.0,2.0,0.0,207.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,49.0,1.63,1.0,0.0,0
22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0
25.0,1,627.0,0.0,0.0,68.0,0.0,0.0,227.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,56.0,1.87,1.0,0.0,0
25.0,0,561.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,57.0,1.9,0.0,0.0,0
30.0,1,512.0,9.0,1.0,21.0,9.0,0.0,47.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,13.0,0.52,1.0,0.0,0
36.0,1,548.0,3.0,1.0,41.0,3.0,0.0,84.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,1.0,0.0,30.0,1.0,0.0,0.0,0
24.0,2,492.0,1.0,0.0,23.0,1.0,0.0,40.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,1.0,0.0,11.0,0.37,0.0,0.0,0
24.0,2,598.0,3.0,2.0,46.0,3.0,0.0,106.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,42.0,1.4,1.0,0.0,0
23.0,1,532.0,13.0,0.0,28.0,13.0,0.0,75.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,23.0,0.77,1.0,0.0,0
26.0,2,0.0,0.0,0.0,9.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,7.0,0.41,0.0,1.0,0
29.0,1,505.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,45.0,1.5,0.0,0.0,0
25.0,1,578.0,1.0,1.0,65.0,1.0,0.0,185.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,36.0,1.2,1.0,0.0,0
26.0,1,0.0,0.0,0.0,43.0,0.0,0.0,95.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,25.0,0.83,1.0,1.0,0
22.0,2,478.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,4.0,0.13,0.0,0.0,0
18.0,0,590.0,2.0,1.0,92.0,2.0,0.0,211.0,0.0,0.0,22.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,58.0,1.93,1.0,0.0,0
20.0,1,0.0,3.0,1.0,17.0,3.0,0.0,26.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,15.0,0.5,0.0,1.0,0
42.0,2,0.0,5.0,1.0,7.0,5.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,7.0,0.24,0.0,1.0,0
36.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,1,567.0,22.0,0.0,14.0,22.0,0.0,271.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,66.0,2.2,0.0,0.0,0
39.0,1,596.0,50.0,6.0,73.0,50.0,0.0,293.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,45.0,1.5,1.0,0.0,0
52.0,2,582.0,30.0,1.0,61.0,30.0,0.0,199.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,57.0,1.9,1.0,0.0,0
35.0,0,551.0,0.0,0.0,0.0,0.0,1.0,234.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,67.0,2.23,0.0,0.0,0
19.0,1,0.0,6.0,0.0,23.0,6.0,0.0,49.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,4.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,10.0,0.33,1.0,1.0,0
24.0,1,495.0,4.0,2.0,154.0,4.0,0.0,291.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,3.0,3,0.0,0.0,1.0,0.0,5,1.0,0.0,65.0,2.17,1.0,0.0,0
23.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.5,0.0,1.0,0
22.0,1,652.0,6.0,1.0,198.0,6.0,0.0,301.0,0.0,0.0,61.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,65.0,2.17,0.0,0.0,0
48.0,2,587.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.03,0.0,0.0,0
31.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0
20.0,2,0.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,10.0,0.33,0.0,1.0,0
46.0,2,566.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,9.0,0.3,0.0,0.0,0
25.0,0,0.0,2.0,1.0,21.0,2.0,0.0,33.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,9.0,0.75,0.0,1.0,0
62.0,2,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,1.0,0.0,4.0,0.13,0.0,1.0,0
29.0,0,627.0,0.0,0.0,74.0,0.0,0.0,225.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,51.0,1.7,0.0,0.0,0
37.0,1,487.0,56.0,1.0,62.0,56.0,0.0,293.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,58.0,1.93,0.0,0.0,0
26.0,2,548.0,0.0,0.0,11.0,0.0,0.0,60.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,27.0,0.9,1.0,0.0,0
32.0,1,521.0,1.0,0.0,45.0,1.0,0.0,98.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,21.0,0.7,1.0,0.0,0
26.0,1,570.0,28.0,2.0,53.0,28.0,0.0,140.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,1.0,0.0,36.0,1.2,1.0,0.0,0
31.0,2,599.0,0.0,0.0,27.0,0.0,0.0,54.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,14.0,0.47,0.0,0.0,0
24.0,0,510.0,1.0,0.0,8.0,1.0,0.0,181.0,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,62.0,2.07,0.0,0.0,0
26.0,2,565.0,0.0,0.0,19.0,0.0,0.0,49.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0,1.0,0.0,16.0,0.53,1.0,0.0,0
38.0,0,514.0,18.0,0.0,60.0,18.0,0.0,126.0,0.0,0.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,23.0,0.77,0.0,0.0,0
36.0,2,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.33,1.0,1.0,0
53.0,2,584.0,5.0,0.0,138.0,5.0,0.0,274.0,0.0,0.0,36.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,65.0,2.17,1.0,0.0,0
30.0,2,0.0,3.0,0.0,73.0,3.0,0.0,203.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,49.0,1.63,1.0,1.0,0
26.0,1,516.0,1.0,0.0,70.0,1.0,0.0,225.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,56.0,1.87,1.0,0.0,0
33.0,1,411.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,15.0,0.5,0.0,0.0,0
24.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0
25.0,1,0.0,6.0,1.0,67.0,6.0,0.0,184.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,4.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,44.0,1.47,1.0,1.0,0
23.0,2,561.0,1.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.03,0.0,0.0,0
38.0,1,551.0,26.0,1.0,54.0,26.0,0.0,115.0,0.0,0.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,26.0,0.96,1.0,0.0,0
28.0,1,554.0,10.0,0.0,124.0,10.0,0.0,237.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,3.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,61.0,2.03,1.0,0.0,0
36.0,2,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,1,512.0,1.0,1.0,61.0,1.0,0.0,140.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1.0,0.0,40.0,1.33,1.0,0.0,0
34.0,1,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,1.0,0.5,0.0,1.0,0
28.0,1,0.0,17.0,0.0,34.0,16.0,0.0,108.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,21.0,0.7,0.0,1.0,0
29.0,1,454.0,0.0,0.0,26.0,0.0,0.0,50.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,13.0,0.43,0.0,0.0,0
22.0,0,531.0,0.0,0.0,20.0,0.0,0.0,43.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,12.0,0.44,1.0,0.0,0
37.0,1,638.0,9.0,1.0,6.0,9.0,0.0,200.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,45.0,1.5,0.0,0.0,0
22.0,2,0.0,0.0,0.0,16.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,1.0,0.0,11.0,0.37,0.0,1.0,0
24.0,2,516.0,0.0,0.0,5.0,0.0,0.0,26.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,0.0,0.0,0
32.0,2,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,13.0,0.43,0.0,1.0,0
30.0,2,564.0,0.0,0.0,53.0,0.0,0.0,101.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,34.0,1.13,0.0,0.0,0
31.0,2,545.0,0.0,0.0,74.0,0.0,0.0,178.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,41.0,1.37,1.0,0.0,0
37.0,0,579.0,0.0,0.0,26.0,0.0,0.0,66.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,12.0,0.71,1.0,0.0,0
25.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,1,472.0,58.0,0.0,76.0,57.0,0.0,286.0,0.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,66.0,2.2,0.0,0.0,0
33.0,1,544.0,3.0,0.0,151.0,3.0,0.0,165.0,0.0,0.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,34.0,1.13,1.0,0.0,0
69.0,0,0.0,0.0,0.0,103.0,0.0,0.0,275.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,60.0,2.0,0.0,1.0,0
18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,1.0,0.0,1.0,0.03,0.0,1.0,0
29.0,1,548.0,2.0,0.0,50.0,2.0,0.0,119.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,35.0,1.17,1.0,0.0,0
36.0,2,556.0,0.0,0.0,61.0,0.0,0.0,209.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,47.0,1.57,1.0,0.0,0
47.0,2,535.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,109.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,67.0,2.23,0.0,0.0,0
20.0,1,654.0,0.0,0.0,0.0,0.0,0.0,244.0,1.0,0.0,41.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,68.0,2.27,0.0,0.0,0
29.0,2,504.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0
32.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,1.0,2
36.0,2,614.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
